,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9944409187442076,0.7714577134125808,0.7825758759241656
1,0,2,CorrelationSimilarity,0.9940855376781511,0.704122152219897,0.7159510768635948
2,0,3,CorrelationSimilarity,0.9954325511327639,-0.6315117322485906,-0.6406466299830629
3,0,4,CorrelationSimilarity,0.9955949027555868,-0.5985375008772316,-0.6073476953660578
4,0,5,CorrelationSimilarity,0.9933504941951659,-0.37532783883151727,-0.3886268504411856
5,0,6,CorrelationSimilarity,0.9971006577177532,-0.11757913088770862,-0.11178044632321506
6,0,7,CorrelationSimilarity,0.9967485140603835,0.014201034533211258,0.0076980626539781966
7,0,8,CorrelationSimilarity,0.992204636329548,-0.011300672548836953,-0.02689139988974088
8,0,9,CorrelationSimilarity,0.9955741518898882,0.41884371535961396,0.42769541157983765
9,0,10,ContingencySimilarity,0.9910036219184484,,
10,1,2,CorrelationSimilarity,0.994154851156121,0.7202182588308904,0.7319085565186484
11,1,3,CorrelationSimilarity,0.9958839778588854,-0.6119946218293326,-0.6202266661115619
12,1,4,CorrelationSimilarity,0.9957578455853777,-0.5830998369101077,-0.5915841457393523
13,1,5,CorrelationSimilarity,0.9974270628970455,-0.2775067165401006,-0.28265259074600957
14,1,6,CorrelationSimilarity,0.994633573122759,-0.1727363354587751,-0.1834691892132571
15,1,7,CorrelationSimilarity,0.9889559294416514,0.043861781070582945,0.06594992218728009
16,1,8,CorrelationSimilarity,0.9922544445171637,0.065195732137101,0.049704621171428494
17,1,9,CorrelationSimilarity,0.9942488749888853,0.33638859070816024,0.34789084073038967
18,1,10,ContingencySimilarity,0.8895314873232855,,
19,2,3,CorrelationSimilarity,0.999128274587932,-0.8506305522055123,-0.8523740030296483
20,2,4,CorrelationSimilarity,0.998503675086161,-0.8080659495685144,-0.8110585993961924
21,2,5,CorrelationSimilarity,0.9976665975618818,-0.1623402355652556,-0.15767343068901923
22,2,6,CorrelationSimilarity,0.9971614656939616,0.09763314874265361,0.10331021735473034
23,2,7,CorrelationSimilarity,0.9954764523166891,0.01768720770827757,0.026734303074899213
24,2,8,CorrelationSimilarity,0.9937535688315978,-0.18637312501408182,-0.19886598735088615
25,2,9,CorrelationSimilarity,0.9965867656167643,0.4354914368485194,0.4423179056149908
26,2,10,ContingencySimilarity,0.9876737936674845,,
27,3,4,CorrelationSimilarity,0.9993536268260041,0.9763590189324919,0.9776517652804837
28,3,5,CorrelationSimilarity,0.998675383442818,0.11409399947568744,0.11144476636132343
29,3,6,CorrelationSimilarity,0.9971892715062112,-0.12300918694609132,-0.128630643933669
30,3,7,CorrelationSimilarity,0.9979828913487686,-0.01448758241871961,-0.018521799721182324
31,3,8,CorrelationSimilarity,0.9947370708704031,0.2357510993823543,0.24627695764154822
32,3,9,CorrelationSimilarity,0.9990203167625268,-0.32716066273042854,-0.3252012962554821
33,3,10,ContingencySimilarity,0.9849281458114266,,
34,4,5,CorrelationSimilarity,0.9985443700865728,0.1022167325531983,0.09930547272634402
35,4,6,CorrelationSimilarity,0.9961614663503976,-0.1192701924155534,-0.1269472597147583
36,4,7,CorrelationSimilarity,0.9973927875365406,-0.014395470737485401,-0.019609895664404305
37,4,8,CorrelationSimilarity,0.9952816254814038,0.2297890313707675,0.23922578040795997
38,4,9,CorrelationSimilarity,0.9982014551792198,-0.30362591019813906,-0.30002882055657853
39,4,10,ContingencySimilarity,0.9884916462203529,,
40,5,6,CorrelationSimilarity,0.9805456614454975,0.2731422563137323,0.3120509334227372
41,5,7,CorrelationSimilarity,0.9898559551585124,0.0067489977301015995,0.0270370874130767
42,5,8,CorrelationSimilarity,0.9992358208877876,-0.0566946595261304,-0.05822301775055512
43,5,9,CorrelationSimilarity,0.9997414012075422,-0.20494275059538195,-0.20545994818029756
44,5,10,ContingencySimilarity,0.5643766795186353,,
45,6,7,CorrelationSimilarity,0.9998521800515435,-0.00947589455658652,-0.009180254659673613
46,6,8,CorrelationSimilarity,0.9933976558608543,-0.18943895458290394,-0.20264364286119535
47,6,9,CorrelationSimilarity,0.996421720486754,0.0447434251263322,0.03758686609984026
48,6,10,ContingencySimilarity,0.9159948592125248,,
49,7,8,CorrelationSimilarity,0.9959392868449763,0.004540592355203248,0.01266201866525065
50,7,9,CorrelationSimilarity,0.9997162746179169,0.009607723283028082,0.009040272518861957
51,7,10,ContingencySimilarity,0.7066830237177242,,
52,8,9,CorrelationSimilarity,0.997404623868784,-0.22354524567143175,-0.2287359979338637
53,8,10,ContingencySimilarity,0.9860380885617479,,
54,9,10,ContingencySimilarity,0.8911671924290221,,
