,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.5019735346953315,-0.0766458678750406,0.9194070627342965
1,0,2,CorrelationSimilarity,0.5437167826515643,0.036527189464106116,0.9490936241609776
2,0,3,CorrelationSimilarity,0.5632134793478895,0.07767449816599377,0.9512475394702149
3,0,4,CorrelationSimilarity,0.738237112999372,0.05777453947897482,0.5813003134802308
4,0,5,CorrelationSimilarity,0.4913214441809193,0.06875570750955738,-0.9486014041286042
5,0,6,ContingencySimilarity,0.049230674733576896,,
6,0,7,ContingencySimilarity,0.04923067473357701,,
7,0,8,ContingencySimilarity,0.049230674733576896,,
8,0,9,ContingencySimilarity,0.04923067473357712,,
9,0,10,ContingencySimilarity,0.04923067473357701,,
10,0,11,ContingencySimilarity,0.049230674733576785,,
11,0,12,ContingencySimilarity,0.049230674733576896,,
12,0,13,ContingencySimilarity,0.04919996314609498,,
13,0,14,ContingencySimilarity,0.04923067473357701,,
14,1,2,CorrelationSimilarity,0.4930927944135479,-0.043194632733022986,0.9706197784398811
15,1,3,CorrelationSimilarity,0.5155380796131485,0.00043188579188682685,0.9693557265655899
16,1,4,CorrelationSimilarity,0.6317977985337909,-0.010251711675331076,0.726152691257087
17,1,5,CorrelationSimilarity,0.5236109626951683,-0.018768490610745155,-0.9715465652204086
18,1,6,ContingencySimilarity,0.00024569269985563746,,
19,1,7,ContingencySimilarity,0.0003378274623012656,,
20,1,8,ContingencySimilarity,0.0003071158748195746,,
21,1,9,ContingencySimilarity,0.00024569269985563746,,
22,1,10,ContingencySimilarity,0.00036853904978362273,,
23,1,11,ContingencySimilarity,0.0001535579374097873,,
24,1,12,ContingencySimilarity,0.0004299622247473378,,
25,1,13,ContingencySimilarity,0.00012284634992787424,,
26,1,14,ContingencySimilarity,0.0003378274623013766,,
27,2,3,CorrelationSimilarity,0.5742200740012511,0.12263011469222312,0.9741899666897209
28,2,4,CorrelationSimilarity,0.6919772269120927,0.07992295668664695,0.6959685028624615
