,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9999999977231824,0.8240839316238183,0.8240839361774535
1,0,2,CorrelationSimilarity,0.9999999970743432,-0.7776565290309513,-0.777656534882265
2,0,3,CorrelationSimilarity,0.9999999948165365,-0.2917596113930757,-0.2917596217600028
3,0,4,CorrelationSimilarity,0.9999999936716665,-0.03532716965087617,-0.03532718230754312
4,0,5,CorrelationSimilarity,0.9999999641489569,0.12687486626213726,0.12687493796422344
5,0,6,CorrelationSimilarity,0.9999999983164898,0.16902574312278787,0.16902573975576735
6,0,7,ContingencySimilarity,0.9773023602352252,,
7,0,8,ContingencySimilarity,0.9773023602352252,,
8,0,9,ContingencySimilarity,0.9773023602352252,,
9,0,10,ContingencySimilarity,0.9773023602352252,,
10,0,11,ContingencySimilarity,0.9773023602352252,,
11,1,2,CorrelationSimilarity,0.9999999975445599,-0.8268373880451063,-0.8268373929559865
12,1,3,CorrelationSimilarity,0.9999999983488921,-0.14857806702532297,-0.1485780637231072
13,1,4,CorrelationSimilarity,0.9999999703839512,-0.09544789337525625,-0.09544795260735393
14,1,5,CorrelationSimilarity,0.9999999821574769,0.05103787302821778,0.05103790871326406
15,1,6,CorrelationSimilarity,0.9999999999334702,-0.09275707681597337,-0.09275707694903286
16,1,7,ContingencySimilarity,1.0,,
17,1,8,ContingencySimilarity,1.0,,
18,1,9,ContingencySimilarity,1.0,,
19,1,10,ContingencySimilarity,1.0,,
20,1,11,ContingencySimilarity,1.0,,
21,2,3,CorrelationSimilarity,0.9999999834056582,0.17803604185952565,0.17803600867084213
22,2,4,CorrelationSimilarity,0.9999999599104624,0.07157570820420406,0.07157578838327926
23,2,5,CorrelationSimilarity,0.9999999716264466,-0.0820691289459929,-0.08206918569309973
24,2,6,CorrelationSimilarity,0.9999999974591063,-0.04598925303987533,-0.04598924795808787
25,2,7,ContingencySimilarity,0.9439610441446475,,
26,2,8,ContingencySimilarity,0.9439610441446475,,
27,2,9,ContingencySimilarity,0.9439610441446475,,
28,2,10,ContingencySimilarity,0.9439610441446475,,
29,2,11,ContingencySimilarity,0.9439610441446475,,
30,3,4,CorrelationSimilarity,0.999999972294497,0.022818989217738693,0.02281904462874479
31,3,5,CorrelationSimilarity,0.9999999993699574,-0.01164623653684357,-0.011646235276758454
32,3,6,CorrelationSimilarity,0.9999999932203636,-0.2478059794983637,-0.24780599305763648
33,3,7,ContingencySimilarity,1.0,,
34,3,8,ContingencySimilarity,1.0,,
35,3,9,ContingencySimilarity,1.0,,
36,3,10,ContingencySimilarity,1.0,,
37,3,11,ContingencySimilarity,1.0,,
38,4,5,CorrelationSimilarity,0.9999999932613344,-0.009841260564036017,-0.009841274041367162
39,4,6,CorrelationSimilarity,0.9999999787839635,0.019902735655266457,0.019902778087339333
40,4,7,ContingencySimilarity,1.0,,
41,4,8,ContingencySimilarity,1.0,,
42,4,9,ContingencySimilarity,1.0,,
43,4,10,ContingencySimilarity,1.0,,
44,4,11,ContingencySimilarity,1.0,,
45,5,6,CorrelationSimilarity,0.999999993772857,-0.051926990739159254,-0.05192700319344533
46,5,7,ContingencySimilarity,1.0,,
47,5,8,ContingencySimilarity,1.0,,
48,5,9,ContingencySimilarity,1.0,,
49,5,10,ContingencySimilarity,1.0,,
50,5,11,ContingencySimilarity,1.0,,
51,6,7,ContingencySimilarity,1.0,,
52,6,8,ContingencySimilarity,1.0,,
53,6,9,ContingencySimilarity,1.0,,
54,6,10,ContingencySimilarity,1.0,,
55,6,11,ContingencySimilarity,1.0,,
56,7,8,ContingencySimilarity,1.0,,
57,7,9,ContingencySimilarity,1.0,,
58,7,10,ContingencySimilarity,1.0,,
59,7,11,ContingencySimilarity,1.0,,
60,8,9,ContingencySimilarity,1.0,,
61,8,10,ContingencySimilarity,1.0,,
62,8,11,ContingencySimilarity,1.0,,
63,9,10,ContingencySimilarity,1.0,,
64,9,11,ContingencySimilarity,1.0,,
65,10,11,ContingencySimilarity,1.0,,
