,Column,Metric,Score
0,0,KSComplement,0.9921378336046189
1,1,KSComplement,0.9906329658180031
2,2,KSComplement,0.9650809250330149
3,3,KSComplement,0.9843678019716839
4,4,KSComplement,0.9924756610669205
5,5,KSComplement,0.9575565860999355
6,6,TVComplement,0.977212002088388
7,7,TVComplement,0.9584165105494303
8,8,TVComplement,0.9887595589816037
9,9,TVComplement,0.9768127514511225
10,10,TVComplement,0.9830164921224778
11,11,TVComplement,0.9812659316360063
12,12,TVComplement,0.9909707932803047
13,13,TVComplement,0.9658794263075459
14,14,TVComplement,0.9962838979146832
