,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9929367531104292,-0.0766458678750406,-0.06251937409589897
1,0,2,CorrelationSimilarity,0.9970729419934926,0.036527189464106116,0.03067307345109139
2,0,3,CorrelationSimilarity,0.9973719213348781,0.07767449816599377,0.07241834083574983
3,0,4,CorrelationSimilarity,0.9959793088654569,0.05777453947897482,0.04973315720988876
4,0,5,CorrelationSimilarity,0.9973610261078033,0.06875570750955738,0.06347775972516405
5,0,6,ContingencySimilarity,0.962869690734314,,
6,0,7,ContingencySimilarity,0.9405730782224133,,
7,0,8,ContingencySimilarity,0.9639753078836645,,
8,0,9,ContingencySimilarity,0.9461625871441295,,
9,0,10,ContingencySimilarity,0.9589693191241055,,
10,0,11,ContingencySimilarity,0.9775805411381714,,
11,0,12,ContingencySimilarity,0.9847363410214675,,
12,0,13,ContingencySimilarity,0.9623475937471208,,
13,0,14,ContingencySimilarity,0.9780719265378828,,
14,1,2,CorrelationSimilarity,0.9883411799898838,-0.043194632733022986,-0.019876992712790604
15,1,3,CorrelationSimilarity,0.989472310315335,0.00043188579188682685,0.02148726516121686
16,1,4,CorrelationSimilarity,0.9960115414911909,-0.010251711675331076,-0.002274794657712741
17,1,5,CorrelationSimilarity,0.999719138412386,-0.018768490610745155,-0.01820676743551731
18,1,6,ContingencySimilarity,0.9749700562022051,,
19,1,7,ContingencySimilarity,0.9560210067258377,,
20,1,8,ContingencySimilarity,0.9831393384724056,,
21,1,9,ContingencySimilarity,0.972175301741347,,
22,1,10,ContingencySimilarity,0.9818187402106815,,
23,1,11,ContingencySimilarity,0.9788397162249317,,
24,1,12,ContingencySimilarity,0.9880224808820368,,
25,1,13,ContingencySimilarity,0.9625011516845305,,
26,1,14,ContingencySimilarity,0.9893737907312429,,
27,2,3,CorrelationSimilarity,0.9830053277357315,0.12263011469222312,0.08864077016368596
28,2,4,CorrelationSimilarity,0.9831415649426783,0.07992295668664695,0.04620608657200363
29,2,5,CorrelationSimilarity,0.9868036028948499,0.14812273262291162,0.12172993841261151
30,2,6,ContingencySimilarity,0.9284420011670403,,
31,2,7,ContingencySimilarity,0.7965664445195172,,
32,2,8,ContingencySimilarity,0.9330794508768159,,
33,2,9,ContingencySimilarity,0.9066674856423329,,
34,2,10,ContingencySimilarity,0.9325266423021407,,
35,2,11,ContingencySimilarity,0.9377169005865913,,
36,2,12,ContingencySimilarity,0.9420165228340653,,
37,2,13,ContingencySimilarity,0.9183993120604405,,
38,2,14,ContingencySimilarity,0.9317895642025736,,
39,3,4,CorrelationSimilarity,0.9949689848403979,-0.03161506295222804,-0.02155303263302386
40,3,5,CorrelationSimilarity,0.9896068178307674,0.07840861539013529,0.05762225105167013
41,3,6,ContingencySimilarity,0.9746322287399036,,
42,3,7,ContingencySimilarity,0.9560517183133196,,
43,3,8,ContingencySimilarity,0.9856884002334081,,
44,3,9,ContingencySimilarity,0.9710082614170327,,
45,3,10,ContingencySimilarity,0.9795460827370167,,
46,3,11,ContingencySimilarity,0.9780105033629188,,
47,3,12,ContingencySimilarity,0.9889745400939775,,
48,3,13,ContingencySimilarity,0.9628389791468321,,
49,3,14,ContingencySimilarity,0.9951475691778509,,
50,4,5,CorrelationSimilarity,0.9981310920496983,0.05425636227265096,0.05051854637204764
51,4,6,ContingencySimilarity,0.9706397223672492,,
52,4,7,ContingencySimilarity,0.9501243819293019,,
53,4,8,ContingencySimilarity,0.9761985197014833,,
54,4,9,ContingencySimilarity,0.9678142563189092,,
55,4,10,ContingencySimilarity,0.9695955283928626,,
56,4,11,ContingencySimilarity,0.9741715549276742,,
57,4,12,ContingencySimilarity,0.9834464543472252,,
58,4,13,ContingencySimilarity,0.9573416049875618,,
59,4,14,ContingencySimilarity,0.9839378397469365,,
60,5,6,ContingencySimilarity,0.9339700869137926,,
61,5,7,ContingencySimilarity,0.9229139154202881,,
62,5,8,ContingencySimilarity,0.9393139031356531,,
63,5,9,ContingencySimilarity,0.9288412518043058,,
64,5,10,ContingencySimilarity,0.9396517305979546,,
65,5,11,ContingencySimilarity,0.9344614723135038,,
66,5,12,ContingencySimilarity,0.9493873038297349,,
67,5,13,ContingencySimilarity,0.9241116673320844,,
68,5,14,ContingencySimilarity,0.9468075304812505,,
69,6,7,ContingencySimilarity,0.945087681582261,,
70,6,8,ContingencySimilarity,0.9674457172691256,,
71,6,9,ContingencySimilarity,0.9447805657074414,,
72,6,10,ContingencySimilarity,0.9643745585209299,,
73,6,11,ContingencySimilarity,0.9652959061453886,,
74,6,12,ContingencySimilarity,0.975062190964651,,
75,6,13,ContingencySimilarity,0.9474217622308897,,
76,6,14,ContingencySimilarity,0.976413500813857,,
77,7,8,ContingencySimilarity,0.9488037836675778,,
78,7,9,ContingencySimilarity,0.9246337643192777,,
79,7,10,ContingencySimilarity,0.9497558428795184,,
80,7,11,ContingencySimilarity,0.9488959184300236,,
81,7,12,ContingencySimilarity,0.9581093946746108,,
82,7,13,ContingencySimilarity,0.9351678388255888,,
83,7,14,ContingencySimilarity,0.9535026565523173,,
84,8,9,ContingencySimilarity,0.9588771843616597,,
85,8,10,ContingencySimilarity,0.9728202450784681,,
86,8,11,ContingencySimilarity,0.9730966493658058,,
87,8,12,ContingencySimilarity,0.9842449556217561,,
88,8,13,ContingencySimilarity,0.9578022787997912,,
89,8,14,ContingencySimilarity,0.9811737968735603,,
90,9,10,ContingencySimilarity,0.9546389852891496,,
91,9,11,ContingencySimilarity,0.9628082675593501,,
92,9,12,ContingencySimilarity,0.9628082675593501,,
93,9,13,ContingencySimilarity,0.9503086514541936,,
94,9,14,ContingencySimilarity,0.9659715610699917,,
95,10,11,ContingencySimilarity,0.9746322287399035,,
96,10,12,ContingencySimilarity,0.9812045084610423,,
97,10,13,ContingencySimilarity,0.9627775559718682,,
98,10,14,ContingencySimilarity,0.976444212401339,,
99,11,12,ContingencySimilarity,0.979269678449679,,
100,11,13,ContingencySimilarity,0.9556831792635362,,
101,11,14,ContingencySimilarity,0.9769048862135684,,
102,12,13,ContingencySimilarity,0.9658180031325819,,
103,12,14,ContingencySimilarity,0.9897116181935445,,
104,13,14,ContingencySimilarity,0.9652959061453886,,
