,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9909255280376559,0.8240839316238183,0.8422328755485065
1,0,2,CorrelationSimilarity,0.9945099566639459,-0.7776565290309513,-0.7886366157030594
2,0,3,CorrelationSimilarity,0.9729611907345666,-0.2917596113930757,-0.23768199286220884
3,0,4,CorrelationSimilarity,0.999204652396401,-0.03532716965087617,-0.036917864858074106
4,0,5,CorrelationSimilarity,0.9840109677544643,0.12687486626213726,0.09489680177106577
5,0,6,CorrelationSimilarity,0.9905488629385208,0.16902574312278787,0.1501234689998296
6,0,7,ContingencySimilarity,0.9682020169766637,,
7,0,8,ContingencySimilarity,0.9499215028870972,,
8,0,9,ContingencySimilarity,0.9320135174689338,,
9,0,10,ContingencySimilarity,0.9334238045821026,,
10,0,11,ContingencySimilarity,0.9544450653255635,,
11,1,2,CorrelationSimilarity,0.9957756703669891,-0.8268373880451063,-0.835286047311128
12,1,3,CorrelationSimilarity,0.979902656422372,-0.14857806702532297,-0.1083833798700668
13,1,4,CorrelationSimilarity,0.9905888643593604,-0.09544789337525625,-0.07662562209397707
14,1,5,CorrelationSimilarity,0.9983609056604361,0.05103787302821778,0.04775968434908995
15,1,6,CorrelationSimilarity,0.9979003432428042,-0.09275707681597337,-0.08855776330158176
16,1,7,ContingencySimilarity,0.9824645432532397,,
17,1,8,ContingencySimilarity,0.9740028205742264,,
18,1,9,ContingencySimilarity,0.9323594369495224,,
19,1,10,ContingencySimilarity,0.9355259306564487,,
20,1,11,ContingencySimilarity,0.9631196615310929,,
21,2,3,CorrelationSimilarity,0.9769251737264502,0.17803604185952565,0.13188638931242597
22,2,4,CorrelationSimilarity,0.9911722162691838,0.07157570820420406,0.053920140742571794
23,2,5,CorrelationSimilarity,0.9910240426717297,-0.0820691289459929,-0.0641172142894524
24,2,6,CorrelationSimilarity,0.9929186684900614,-0.04598925303987533,-0.03182659001999808
25,2,7,ContingencySimilarity,0.9761315558393869,,
26,2,8,ContingencySimilarity,0.9695058673265746,,
27,2,9,ContingencySimilarity,0.932811793193369,,
28,2,10,ContingencySimilarity,0.9359250685186663,,
29,2,11,ContingencySimilarity,0.9630132247678348,,
30,3,4,CorrelationSimilarity,0.9916676208134785,0.022818989217738693,0.006154230844695666
31,3,5,CorrelationSimilarity,0.9988227254393788,-0.01164623653684357,-0.014000785658085916
32,3,6,CorrelationSimilarity,0.9874001641570422,-0.2478059794983637,-0.22260630781244817
33,3,7,ContingencySimilarity,0.9593677656262473,,
34,3,8,ContingencySimilarity,0.9568132833080546,,
35,3,9,ContingencySimilarity,0.9331044942923286,,
36,3,10,ContingencySimilarity,0.9300976557302892,,
37,3,11,ContingencySimilarity,0.9550570767142971,,
38,4,5,CorrelationSimilarity,0.999454867627388,-0.009841260564036017,-0.008750995818812031
39,4,6,CorrelationSimilarity,0.9973470056832081,0.019902735655266457,0.025208724288850213
40,4,7,ContingencySimilarity,0.9953700007982758,,
41,4,8,ContingencySimilarity,0.990713392405737,,
42,4,9,ContingencySimilarity,0.9481386871025252,,
43,4,10,ContingencySimilarity,0.9421782283600756,,
44,4,11,ContingencySimilarity,0.9916979324658737,,
45,5,6,CorrelationSimilarity,0.9878795343138151,-0.051926990739159254,-0.027686059366789622
46,5,7,ContingencySimilarity,0.9917511508475028,,
47,5,8,ContingencySimilarity,0.9869614965008914,,
48,5,9,ContingencySimilarity,0.9477129400494931,,
49,5,10,ContingencySimilarity,0.9404752401479471,,
50,5,11,ContingencySimilarity,0.9885314387589473,,
51,6,7,ContingencySimilarity,0.9621617306617706,,
52,6,8,ContingencySimilarity,0.9606450067853436,,
53,6,9,ContingencySimilarity,0.930975759027168,,
54,6,10,ContingencySimilarity,0.9315611612250871,,
55,6,11,ContingencySimilarity,0.9583832255661106,,
56,7,8,ContingencySimilarity,0.9832628189776749,,
57,7,9,ContingencySimilarity,0.9478459860035656,,
58,7,10,ContingencySimilarity,0.9405018493387616,,
59,7,11,ContingencySimilarity,0.9885048295681328,,
60,8,9,ContingencySimilarity,0.9380005854021979,,
61,8,10,ContingencySimilarity,0.9356323674197068,,
62,8,11,ContingencySimilarity,0.9758122455496129,,
63,9,10,ContingencySimilarity,0.9116840956866501,,
64,9,11,ContingencySimilarity,0.9467017907985418,,
65,10,11,ContingencySimilarity,0.9339027700167638,,
