,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9968044946942468,0.7714577134125808,0.7778487240240872
1,0,2,CorrelationSimilarity,0.99609453769683,0.704122152219897,0.7119330768262371
2,0,3,CorrelationSimilarity,0.9983953887410051,-0.6315117322485906,-0.6347209547665804
3,0,4,CorrelationSimilarity,0.9985076272905917,-0.5985375008772316,-0.6015222462960481
4,0,5,CorrelationSimilarity,0.9971883938322301,-0.37532783883151727,-0.3697046264959775
5,0,6,CorrelationSimilarity,0.9922855437905669,-0.11757913088770862,-0.10215021846884241
6,0,7,CorrelationSimilarity,0.9934867044721325,0.014201034533211258,0.02722762558894634
7,0,8,CorrelationSimilarity,0.9980267838637923,-0.011300672548836953,-0.015247104821252295
8,0,9,CorrelationSimilarity,0.9874565748689879,0.41884371535961396,0.44393056562163824
9,0,10,ContingencySimilarity,0.98428554737703,,
10,1,2,CorrelationSimilarity,0.9975350348492233,0.7202182588308904,0.7251481891324438
11,1,3,CorrelationSimilarity,0.9945041046265602,-0.6119946218293326,-0.6229864125762121
12,1,4,CorrelationSimilarity,0.994295516952276,-0.5830998369101077,-0.5945088030055555
13,1,5,CorrelationSimilarity,0.9944450575056214,-0.2775067165401006,-0.2663968315513433
14,1,6,CorrelationSimilarity,0.9896210195751957,-0.1727363354587751,-0.1519783746091664
15,1,7,CorrelationSimilarity,0.9963040667787515,0.043861781070582945,0.05125364751307998
16,1,8,CorrelationSimilarity,0.9988346325188923,0.065195732137101,0.06752646709931648
17,1,9,CorrelationSimilarity,0.9912161464137286,0.33638859070816024,0.35395629788070304
18,1,10,ContingencySimilarity,0.9885500642598434,,
19,2,3,CorrelationSimilarity,0.9989674695964068,-0.8506305522055123,-0.8526956130126986
20,2,4,CorrelationSimilarity,0.9985689861091499,-0.8080659495685144,-0.8109279773502146
21,2,5,CorrelationSimilarity,0.9994796132284071,-0.1623402355652556,-0.1612994620220698
22,2,6,CorrelationSimilarity,0.9934558960935611,0.09763314874265361,0.11072135655553132
23,2,7,CorrelationSimilarity,0.9903079404123798,0.01768720770827757,0.03707132688351798
24,2,8,CorrelationSimilarity,0.9995442177101672,-0.18637312501408182,-0.18546156043441628
25,2,9,CorrelationSimilarity,0.9942093027002556,0.4354914368485194,0.44707283144800797
26,2,10,ContingencySimilarity,0.9707325622152121,,
27,3,4,CorrelationSimilarity,0.9994633060124054,0.9763590189324919,0.9774324069076812
28,3,5,CorrelationSimilarity,0.9978361302659847,0.11409399947568744,0.1097662600076568
29,3,6,CorrelationSimilarity,0.9947641039649086,-0.12300918694609132,-0.13348097901627412
30,3,7,CorrelationSimilarity,0.9932330654004589,-0.01448758241871961,-0.02802145161780183
31,3,8,CorrelationSimilarity,0.9978791896195032,0.2357510993823543,0.239992720143348
32,3,9,CorrelationSimilarity,0.998209682261331,-0.32716066273042854,-0.3307412982077666
33,3,10,ContingencySimilarity,0.9826498422712934,,
34,4,5,CorrelationSimilarity,0.9985456215767594,0.1022167325531983,0.09930797570671712
35,4,6,CorrelationSimilarity,0.9946398050665021,-0.1192701924155534,-0.12999058228254917
36,4,7,CorrelationSimilarity,0.9930555927632534,-0.014395470737485401,-0.02828428521097863
37,4,8,CorrelationSimilarity,0.9974618520157018,0.2297890313707675,0.2348653273393639
38,4,9,CorrelationSimilarity,0.9972131770801952,-0.30362591019813906,-0.30919955603774874
39,4,10,ContingencySimilarity,0.9880243019044281,,
40,5,6,CorrelationSimilarity,0.9992341022714059,0.2731422563137323,0.2746740517709206
41,5,7,CorrelationSimilarity,0.9868289973295753,0.0067489977301015995,-0.019593007610747826
42,5,8,CorrelationSimilarity,0.9986632883323667,-0.0566946595261304,-0.059368082861396894
43,5,9,CorrelationSimilarity,0.9862865797235616,-0.20494275059538195,-0.23236959114825884
44,5,10,ContingencySimilarity,0.8913424465474938,,
45,6,7,CorrelationSimilarity,0.9973273318327288,-0.00947589455658652,-0.014821230891128793
46,6,8,CorrelationSimilarity,0.9937512305851487,-0.18943895458290394,-0.17694141575320135
47,6,9,CorrelationSimilarity,0.9951357256303145,0.0447434251263322,0.03501487638696111
48,6,10,ContingencySimilarity,0.9729524477158547,,
49,7,8,CorrelationSimilarity,0.9961171472395716,0.004540592355203248,-0.0032251131656535724
50,7,9,CorrelationSimilarity,0.9984832831662329,0.009607723283028082,0.006574289615493829
51,7,10,ContingencySimilarity,0.9906531136815049,,
52,8,9,CorrelationSimilarity,0.9969305293490773,-0.22354524567143175,-0.2174063043695863
53,8,10,ContingencySimilarity,0.9830587685477276,,
54,9,10,ContingencySimilarity,0.9841102932585583,,
