,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9856098785892795,0.7714577134125808,0.8002379562340218
1,0,2,CorrelationSimilarity,0.9851268436481778,0.704122152219897,0.7338684649235414
2,0,3,CorrelationSimilarity,0.9893658931888627,-0.6315117322485906,-0.6527799458708652
3,0,4,CorrelationSimilarity,0.9873169612812571,-0.5985375008772316,-0.6239035783147173
4,0,5,CorrelationSimilarity,0.998122635530385,-0.37532783883151727,-0.3790825677707472
5,0,6,CorrelationSimilarity,0.9885345917196203,-0.11757913088770862,-0.0946483143269493
6,0,7,CorrelationSimilarity,0.9955186347189182,0.014201034533211258,0.023163765095374857
7,0,8,CorrelationSimilarity,0.9943338930710192,-0.011300672548836953,-0.022632886406798662
8,0,9,CorrelationSimilarity,0.9827499876728054,0.41884371535961396,0.45334374001400307
9,0,10,ContingencySimilarity,0.9596915527514897,,
10,1,2,CorrelationSimilarity,0.9893345788142098,0.7202182588308904,0.7415491012024708
11,1,3,CorrelationSimilarity,0.9902636498061506,-0.6119946218293326,-0.6314673222170316
12,1,4,CorrelationSimilarity,0.9893767527615218,-0.5830998369101077,-0.604346331387064
13,1,5,CorrelationSimilarity,0.9879452089062555,-0.2775067165401006,-0.30161629872758966
14,1,6,CorrelationSimilarity,0.9977963631812077,-0.1727363354587751,-0.16832906182119034
15,1,7,CorrelationSimilarity,0.9983187458614989,0.043861781070582945,0.047224289347585
16,1,8,CorrelationSimilarity,0.9969587955455569,0.065195732137101,0.059113323228214824
17,1,9,CorrelationSimilarity,0.9886869307556665,0.33638859070816024,0.35901472919682725
18,1,10,ContingencySimilarity,0.9886084822993341,,
19,2,3,CorrelationSimilarity,0.993599929096004,-0.8506305522055123,-0.8634306940135044
20,2,4,CorrelationSimilarity,0.9910883534439111,-0.8080659495685144,-0.8258892426806922
21,2,5,CorrelationSimilarity,0.9953234863123274,-0.1623402355652556,-0.1716932629406008
22,2,6,CorrelationSimilarity,0.9889287774361127,0.09763314874265361,0.11977559387042808
23,2,7,CorrelationSimilarity,0.9988931647270234,0.01768720770827757,0.015473537162324334
24,2,8,CorrelationSimilarity,0.993524745651833,-0.18637312501408182,-0.19932363371041578
25,2,9,CorrelationSimilarity,0.9911429598306715,0.4354914368485194,0.4532055171871764
26,2,10,ContingencySimilarity,0.9682790045566071,,
27,3,4,CorrelationSimilarity,0.9967461525534975,0.9763590189324919,0.9828667138254967
28,3,5,CorrelationSimilarity,0.9995648592257234,0.11409399947568744,0.11496428102424074
29,3,6,CorrelationSimilarity,0.990176670022318,-0.12300918694609132,-0.14265584690145527
30,3,7,CorrelationSimilarity,0.9985583981309861,-0.01448758241871961,-0.011604378680691804
31,3,8,CorrelationSimilarity,0.9926025055775329,0.2357510993823543,0.2505460882272884
32,3,9,CorrelationSimilarity,0.99359631829802,-0.32716066273042854,-0.33996802613438865
33,3,10,ContingencySimilarity,0.980254702652179,,
34,4,5,CorrelationSimilarity,0.9989869126078411,0.1022167325531983,0.10424290733751612
35,4,6,CorrelationSimilarity,0.9902630278681471,-0.1192701924155534,-0.13874413667925906
36,4,7,CorrelationSimilarity,0.9984035661774233,-0.014395470737485401,-0.011202603092332128
37,4,8,CorrelationSimilarity,0.9923608804499962,0.2297890313707675,0.24506727047077514
38,4,9,CorrelationSimilarity,0.9937708441665646,-0.30362591019813906,-0.31608422186500984
39,4,10,ContingencySimilarity,0.985161817969389,,
40,5,6,CorrelationSimilarity,0.993394898643037,0.2731422563137323,0.2863524590276582
41,5,7,CorrelationSimilarity,0.9962699904807284,0.0067489977301015995,-0.0007110213084416611
42,5,8,CorrelationSimilarity,0.9992654639618822,-0.0566946595261304,-0.05522558744989487
43,5,9,CorrelationSimilarity,0.9889366368694863,-0.20494275059538195,-0.22706947685640927
44,5,10,ContingencySimilarity,0.3831639210188106,,
45,6,7,CorrelationSimilarity,0.9908949724291068,-0.00947589455658652,-0.027685949698372733
46,6,8,CorrelationSimilarity,0.9940062649688785,-0.18943895458290394,-0.20142642464514712
47,6,9,CorrelationSimilarity,0.9928612580652842,0.0447434251263322,0.05902090899576373
48,6,10,ContingencySimilarity,0.9847528916929548,,
49,7,8,CorrelationSimilarity,0.9981837475124069,0.004540592355203248,0.0009080873800171422
50,7,9,CorrelationSimilarity,0.9911343945341449,0.009607723283028082,-0.00812348764868212
51,7,10,ContingencySimilarity,0.8441406706390934,,
52,8,9,CorrelationSimilarity,0.9964730328202096,-0.22354524567143175,-0.23059918003101257
53,8,10,ContingencySimilarity,0.975055497137516,,
54,9,10,ContingencySimilarity,0.9783269073489894,,
