,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9944093507205496,0.14355018462629376,0.15473148318519458
1,0,2,CorrelationSimilarity,0.9703636580402941,0.28860060319615793,0.3478732871155698
2,0,3,CorrelationSimilarity,0.9730162646709144,0.28067399470205984,0.3346414653602311
3,0,4,CorrelationSimilarity,0.9612873524541639,0.2850282700813816,0.36245356517305377
4,0,5,CorrelationSimilarity,0.9731506402892263,0.29635464230892916,0.24265592288738166
5,0,6,CorrelationSimilarity,0.9825169643431415,0.29757540459082343,0.33254147590454053
6,0,7,CorrelationSimilarity,0.9499269319502697,0.2928693177064265,0.3930154538058871
7,0,8,CorrelationSimilarity,0.9350648696639435,0.19567396961865016,0.325544230290763
8,0,9,CorrelationSimilarity,0.9321560540407722,0.17722915300780942,0.3129170449262651
9,0,10,CorrelationSimilarity,0.9258376523757099,0.2110504908105491,0.35937518605912927
10,0,11,CorrelationSimilarity,0.9390668225735355,0.20314514588071858,0.3250115007336476
11,0,12,CorrelationSimilarity,0.9362975735756434,0.22064880703077822,0.3480536598794916
12,0,13,CorrelationSimilarity,0.9202228199578536,0.22190056058481042,0.3814549206691033
13,0,14,ContingencySimilarity,0.9841851851851852,,
14,0,15,ContingencySimilarity,0.9677407407407407,,
15,0,16,ContingencySimilarity,0.9793703703703703,,
16,0,17,ContingencySimilarity,0.9614444444444444,,
17,0,18,ContingencySimilarity,0.9624814814814815,,
18,0,19,ContingencySimilarity,0.9627037037037036,,
19,0,20,ContingencySimilarity,0.962,,
20,0,21,ContingencySimilarity,0.9619629629629629,,
21,0,22,ContingencySimilarity,0.9612962962962963,,
22,0,23,ContingencySimilarity,0.9731481481481481,,
23,1,2,CorrelationSimilarity,0.9923315218650409,0.055023948197110345,0.07036090446702849
24,1,3,CorrelationSimilarity,0.9883148444276161,0.05316045002769768,0.07653076117246557
25,1,4,CorrelationSimilarity,0.988847867574925,0.05214229540929751,0.07444656025944735
26,1,5,CorrelationSimilarity,0.992506447725539,0.05033382560680004,0.035346721057878096
27,1,6,CorrelationSimilarity,0.986041478439688,0.04835167433966134,0.07626871746028534
28,1,7,CorrelationSimilarity,0.989654654023482,0.04623642076161312,0.06692711271464914
29,1,8,CorrelationSimilarity,0.9998246761422767,0.02938896978371519,0.02903832206826852
30,1,9,CorrelationSimilarity,0.9981606816510757,0.021441631904280303,0.017762995206431688
31,1,10,CorrelationSimilarity,0.9919419115133293,0.030036486008510676,0.01392030903516944
32,1,11,CorrelationSimilarity,0.9958496382435752,0.021044359200052033,0.029345082712901552
33,1,12,CorrelationSimilarity,0.997013222241819,0.023067190577654936,0.01709363506129285
34,1,13,CorrelationSimilarity,0.9885474848188586,0.017628269035816727,0.04053329939809958
35,1,14,ContingencySimilarity,0.9843703703703703,,
36,1,15,ContingencySimilarity,0.9610740740740741,,
37,1,16,ContingencySimilarity,0.971037037037037,,
38,1,17,ContingencySimilarity,0.9698888888888889,,
39,1,18,ContingencySimilarity,0.9702592592592593,,
40,1,19,ContingencySimilarity,0.971,,
41,1,20,ContingencySimilarity,0.9682222222222222,,
42,1,21,ContingencySimilarity,0.971,,
43,1,22,ContingencySimilarity,0.9677037037037037,,
44,1,23,ContingencySimilarity,0.9833333333333334,,
45,2,3,CorrelationSimilarity,0.9475144050629569,0.9502119135118411,0.8452407236377548
46,2,4,CorrelationSimilarity,0.8463577497756671,0.8897106003088702,0.5824260998602045
47,2,5,CorrelationSimilarity,0.918702849050882,0.8582606161552747,0.6956663142570385
48,2,6,CorrelationSimilarity,0.9351686579887117,0.8283545349245234,0.6986918509019469
49,2,7,CorrelationSimilarity,0.9682635879223555,0.8021482966524534,0.7386754724971643
50,2,8,CorrelationSimilarity,0.9262361044127023,0.1384297990044588,0.2859575901790541
51,2,9,CorrelationSimilarity,0.9343154356300574,0.09909869001684744,0.2304678187567326
52,2,10,CorrelationSimilarity,0.9485414420141135,0.1567917029830481,0.259708818954821
53,2,11,CorrelationSimilarity,0.943276624623625,0.15926721996499077,0.27271397071774073
54,2,12,CorrelationSimilarity,0.9623470283859884,0.16849102886224643,0.24379697209026965
55,2,13,CorrelationSimilarity,0.961771255190416,0.17813240133729175,0.2545898909564599
56,2,14,ContingencySimilarity,0.9885185185185185,,
57,2,15,ContingencySimilarity,0.9836296296296296,,
58,2,16,ContingencySimilarity,0.9855555555555555,,
59,2,17,ContingencySimilarity,0.9712222222222222,,
60,2,18,ContingencySimilarity,0.9728518518518519,,
61,2,19,ContingencySimilarity,0.9710740740740741,,
62,2,20,ContingencySimilarity,0.9692592592592593,,
63,2,21,ContingencySimilarity,0.9707407407407407,,
64,2,22,ContingencySimilarity,0.9694444444444444,,
65,2,23,ContingencySimilarity,0.980111111111111,,
66,3,4,CorrelationSimilarity,0.8322748596646814,0.9262596279137113,0.5908093472430742
67,3,5,CorrelationSimilarity,0.9177305829976181,0.8905282861764813,0.7259894521717174
68,3,6,CorrelationSimilarity,0.9427495906807797,0.8583635689700716,0.7438627503316311
69,3,7,CorrelationSimilarity,0.9466347185189816,0.8312321163038592,0.7245015533418224
70,3,8,CorrelationSimilarity,0.9984841993990295,0.27906544760492646,0.27603384640298556
71,3,9,CorrelationSimilarity,0.9516355652139978,0.10109780529496616,0.1978266748669706
72,3,10,CorrelationSimilarity,0.9969961251273998,0.15005426239826664,0.15606201214346707
73,3,11,CorrelationSimilarity,0.9272974660514852,0.1475021395877412,0.29290720748477084
74,3,12,CorrelationSimilarity,0.9757857730556232,0.1581774744578232,0.2066059283465768
75,3,13,CorrelationSimilarity,0.9933779434209187,0.17276947591046327,0.18601358906862595
76,3,14,ContingencySimilarity,0.9877777777777778,,
77,3,15,ContingencySimilarity,0.9834074074074074,,
78,3,16,ContingencySimilarity,0.9862962962962963,,
79,3,17,ContingencySimilarity,0.972037037037037,,
80,3,18,ContingencySimilarity,0.9726296296296296,,
81,3,19,ContingencySimilarity,0.9711851851851852,,
82,3,20,ContingencySimilarity,0.9702592592592593,,
83,3,21,ContingencySimilarity,0.971037037037037,,
84,3,22,ContingencySimilarity,0.9697777777777777,,
85,3,23,ContingencySimilarity,0.9808888888888889,,
86,4,5,CorrelationSimilarity,0.8173263975677472,0.922165683135693,0.5568184782711874
87,4,6,CorrelationSimilarity,0.9106509265005023,0.8822958945478745,0.703597747548879
88,4,7,CorrelationSimilarity,0.87793579539605,0.8528916588034654,0.6087632495955655
89,4,8,CorrelationSimilarity,0.9901482149957073,0.24314372868598055,0.26284729869456597
90,4,9,CorrelationSimilarity,0.9859515152304847,0.3190477205927714,0.2909507510537408
91,4,10,CorrelationSimilarity,0.8338371314211238,0.130668736498584,0.46299447365633634
