,Column,Metric,Score
0,0,KSComplement,0.9826666666666667
1,1,KSComplement,0.9905185185185186
2,2,KSComplement,0.9911481481481481
3,3,KSComplement,0.9836296296296296
4,4,KSComplement,0.9834814814814815
5,5,KSComplement,0.9835555555555555
6,6,KSComplement,0.9825925925925926
7,7,KSComplement,0.9846666666666667
8,8,KSComplement,0.9727407407407407
9,9,KSComplement,0.9723333333333333
10,10,KSComplement,0.9812962962962963
11,11,KSComplement,0.9782592592592593
12,12,KSComplement,0.9736666666666667
13,13,KSComplement,0.9750740740740741
14,14,TVComplement,0.9978148148148148
15,15,TVComplement,0.991
16,16,TVComplement,0.9907777777777778
17,17,TVComplement,0.9775185185185186
18,18,TVComplement,0.9804074074074074
19,19,TVComplement,0.9784074074074074
20,20,TVComplement,0.9783333333333333
21,21,TVComplement,0.9793333333333333
22,22,TVComplement,0.9781111111111112
23,23,TVComplement,0.9884444444444445
