,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.997704682541398,-0.0766458678750406,-0.08123650279224455
1,0,2,CorrelationSimilarity,0.9374215893988995,0.036527189464106116,0.161684010666307
2,0,3,CorrelationSimilarity,0.909828212236443,0.07767449816599377,-0.10266907736112021
3,0,4,CorrelationSimilarity,0.9347424007826616,0.05777453947897482,-0.07274065895570199
4,0,5,CorrelationSimilarity,0.9993449034550519,0.06875570750955738,0.07006590059945353
5,0,6,ContingencySimilarity,0.05798347716593477,,
6,0,7,ContingencySimilarity,0.039095850864531156,,
7,0,8,ContingencySimilarity,0.04453180184883743,,
8,0,9,ContingencySimilarity,0.08270630508891008,,
9,0,10,ContingencySimilarity,0.10822763428641624,,
10,0,11,ContingencySimilarity,0.06044040416449126,,
11,0,12,ContingencySimilarity,0.17364331562298463,,
12,0,13,ContingencySimilarity,0.005988759558981593,,
13,0,14,ContingencySimilarity,0.10316022235189337,,
14,1,2,CorrelationSimilarity,0.986243476032943,-0.043194632733022986,-0.015681584798909076
15,1,3,CorrelationSimilarity,0.987173332513613,0.00043188579188682685,0.026085220764660647
16,1,4,CorrelationSimilarity,0.9923432017068832,-0.010251711675331076,0.005061884910902507
17,1,5,CorrelationSimilarity,0.9977681766278325,-0.018768490610745155,-0.02323213735508014
18,1,6,ContingencySimilarity,0.04855501980897392,,
19,1,7,ContingencySimilarity,0.034919074966984986,,
20,1,8,ContingencySimilarity,0.04499247566106679,,
21,1,9,ContingencySimilarity,0.048340038696600196,,
22,1,10,ContingencySimilarity,0.06412579466232615,,
23,1,11,ContingencySimilarity,0.038358772764964244,,
24,1,12,ContingencySimilarity,0.06443291053714573,,
25,1,13,ContingencySimilarity,0.010626209268757236,,
26,1,14,ContingencySimilarity,0.06437148736218168,,
27,2,3,CorrelationSimilarity,0.8973819151607574,0.12263011469222312,-0.08260605498626206
28,2,4,CorrelationSimilarity,0.9649468158697279,0.07992295668664695,0.00981658842610273
29,2,5,CorrelationSimilarity,0.8948903573206248,0.14812273262291162,-0.06209655273583878
30,2,6,ContingencySimilarity,0.025398482847578396,,
31,2,7,ContingencySimilarity,0.005650932096679884,,
32,2,8,ContingencySimilarity,0.025029943797794885,,
33,2,9,ContingencySimilarity,0.013973772304290533,,
34,2,10,ContingencySimilarity,0.026626946346856584,,
35,2,11,ContingencySimilarity,0.025920579834771584,,
36,2,12,ContingencySimilarity,0.02665765793433872,,
37,2,13,ContingencySimilarity,0.009274899419550842,,
38,2,14,ContingencySimilarity,0.026626946346856695,,
39,3,4,CorrelationSimilarity,0.9829279140703954,-0.03161506295222804,0.0025291089069812245
40,3,5,CorrelationSimilarity,0.9943622266312548,0.07840861539013529,0.08968416212762553
41,3,6,ContingencySimilarity,0.07680968029237423,,
42,3,7,ContingencySimilarity,0.05967261447744232,,
43,3,8,ContingencySimilarity,0.05930407542765881,,
44,3,9,ContingencySimilarity,0.06750406928534136,,
45,3,10,ContingencySimilarity,0.08467184668775518,,
46,3,11,ContingencySimilarity,0.05764564970363306,,
47,3,12,ContingencySimilarity,0.08467184668775529,,
48,3,13,ContingencySimilarity,0.024999232210313083,,
49,3,14,ContingencySimilarity,0.08467184668775529,,
50,4,5,CorrelationSimilarity,0.9918275226487467,0.05425636227265096,0.07060131697515745
51,4,6,ContingencySimilarity,0.18506802616627238,,
52,4,7,ContingencySimilarity,0.10644636221246273,,
53,4,8,ContingencySimilarity,0.2572095451613895,,
54,4,9,ContingencySimilarity,0.27950615767329023,,
55,4,10,ContingencySimilarity,0.5688093117533245,,
56,4,11,ContingencySimilarity,0.1762538005589509,,
57,4,12,ContingencySimilarity,0.5275636497650564,,
58,4,13,ContingencySimilarity,0.032400724793464564,,
59,4,14,ContingencySimilarity,0.34129787168698744,,
60,5,6,ContingencySimilarity,0.025275636497650522,,
61,5,7,ContingencySimilarity,0.007432204170633616,,
62,5,8,ContingencySimilarity,0.025060655385276798,,
63,5,9,ContingencySimilarity,0.01575504437824371,,
64,5,10,ContingencySimilarity,0.025306348085132435,,
65,5,11,ContingencySimilarity,0.025306348085132546,,
66,5,12,ContingencySimilarity,0.025306348085132546,,
67,5,13,ContingencySimilarity,0.0011670403243143612,,
68,5,14,ContingencySimilarity,0.025306348085132546,,
69,6,7,ContingencySimilarity,0.060163999877153596,,
70,6,8,ContingencySimilarity,0.14600288688922347,,
71,6,9,ContingencySimilarity,0.12266208040293602,,
72,6,10,ContingencySimilarity,0.2014680138816376,,
73,6,11,ContingencySimilarity,0.10484935966340114,,
74,6,12,ContingencySimilarity,0.2048462885046528,,
75,6,13,ContingencySimilarity,0.02650409999692882,,
76,6,14,ContingencySimilarity,0.19526427321028206,,
77,7,8,ContingencySimilarity,0.08519394367494848,,
78,7,9,ContingencySimilarity,0.057829919228524984,,
79,7,10,ContingencySimilarity,0.11403212432050613,,
80,7,11,ContingencySimilarity,0.06661343324836455,,
81,7,12,ContingencySimilarity,0.11040815699763507,,
82,7,13,ContingencySimilarity,0.006787260833512443,,
83,7,14,ContingencySimilarity,0.09425386198212582,,
84,8,9,ContingencySimilarity,0.1898590338134578,,
85,8,10,ContingencySimilarity,0.21006725837658546,,
86,8,11,ContingencySimilarity,0.12908080218666518,,
87,8,12,ContingencySimilarity,0.2891495961426245,,
88,8,13,ContingencySimilarity,0.029820951444980093,,
89,8,14,ContingencySimilarity,0.25625748594944875,,
90,9,10,ContingencySimilarity,0.2969196277755597,,
91,9,11,ContingencySimilarity,0.11240441018396252,,
92,9,12,ContingencySimilarity,0.2708454900033783,,
93,9,13,ContingencySimilarity,0.016737815177666704,,
94,9,14,ContingencySimilarity,0.2256380332299378,,
95,10,11,ContingencySimilarity,0.17198488989895888,,
96,10,12,ContingencySimilarity,0.46159515985381283,,
97,10,13,ContingencySimilarity,0.033014956543103824,,
98,10,14,ContingencySimilarity,0.3913270476950954,,
99,11,12,ContingencySimilarity,0.19345228954884686,,
100,11,13,ContingencySimilarity,0.026534811584410734,,
101,11,14,ContingencySimilarity,0.14158041829182155,,
102,12,13,ContingencySimilarity,0.03350634194281488,,
103,12,14,ContingencySimilarity,0.4052701084119038,,
104,13,14,ContingencySimilarity,0.02942170080771478,,
