,Column,Metric,Score
0,0,KSComplement,0.3938146862811338
1,1,KSComplement,0.06443291053714562
2,2,KSComplement,0.5067411934522895
3,3,KSComplement,0.08467184668775529
4,4,KSComplement,0.6493658057184976
5,5,KSComplement,0.4966677927582077
6,6,TVComplement,0.2126163201375879
7,7,TVComplement,0.11541414575719411
8,8,TVComplement,0.31660575535149404
9,9,TVComplement,0.34464543472252074
10,10,TVComplement,0.7909462240103191
11,11,TVComplement,0.1993796259328645
12,12,TVComplement,0.6263321151070298
13,13,TVComplement,0.034642670679647325
14,14,TVComplement,0.4052701084119038
