,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9401849821485597,-0.0766458678750406,0.04298416782784001
1,0,2,CorrelationSimilarity,0.9953064006752456,0.036527189464106116,0.04591438811361493
2,0,3,CorrelationSimilarity,0.9939957102684946,0.07767449816599377,0.06566591870298306
3,0,4,CorrelationSimilarity,0.8871140275437899,0.05777453947897482,-0.16799740543344555
4,0,5,CorrelationSimilarity,0.9694366682674176,0.06875570750955738,0.0076290440443924825
5,0,6,ContingencySimilarity,0.5111329504622093,,
6,0,7,ContingencySimilarity,0.5237861245047757,,
7,0,8,ContingencySimilarity,0.5019194742176223,,
8,0,9,ContingencySimilarity,0.5597493934461473,,
9,0,10,ContingencySimilarity,0.5126685298363074,,
10,0,11,ContingencySimilarity,0.4110745984459935,,
11,0,12,ContingencySimilarity,0.547802585915666,,
12,0,13,ContingencySimilarity,0.3186327201253032,,
13,0,14,ContingencySimilarity,0.5684100611160592,,
14,1,2,CorrelationSimilarity,0.935154809550268,-0.043194632733022986,0.08649574816644118
15,1,3,CorrelationSimilarity,0.9200303342166477,0.00043188579188682685,-0.15950744577481776
16,1,4,CorrelationSimilarity,0.983205363724307,-0.010251711675331076,0.023337560876054892
17,1,5,CorrelationSimilarity,0.9540182376335329,-0.018768490610745155,-0.11073201534367946
18,1,6,ContingencySimilarity,0.07217223058259892,,
19,1,7,ContingencySimilarity,0.0777617395043152,,
20,1,8,ContingencySimilarity,0.07717821934215774,,
21,1,9,ContingencySimilarity,0.0829212862012837,,
22,1,10,ContingencySimilarity,0.08654525352415454,,
23,1,11,ContingencySimilarity,0.06547710451153221,,
24,1,12,ContingencySimilarity,0.07570406314302369,,
25,1,13,ContingencySimilarity,0.05141119744479594,,
26,1,14,ContingencySimilarity,0.08844937194803604,,
27,2,3,CorrelationSimilarity,0.9713917997131934,0.12263011469222312,0.1798465152658363
28,2,4,CorrelationSimilarity,0.9683058151537596,0.07992295668664695,0.016534586994166066
29,2,5,CorrelationSimilarity,0.9259950187580896,0.14812273262291162,0.00011277013909084463
30,2,6,ContingencySimilarity,0.24615337366788492,,
31,2,7,ContingencySimilarity,0.06999170787137987,,
32,2,8,ContingencySimilarity,0.2498387641657196,,
33,2,9,ContingencySimilarity,0.243972850956666,,
34,2,10,ContingencySimilarity,0.256841006111606,,
35,2,11,ContingencySimilarity,0.21967998525843802,,
36,2,12,ContingencySimilarity,0.26018856914713917,,
37,2,13,ContingencySimilarity,0.18202757900555877,,
38,2,14,ContingencySimilarity,0.25871441294800523,,
39,3,4,CorrelationSimilarity,0.8542853850367782,-0.03161506295222804,0.25981416697421567
40,3,5,CorrelationSimilarity,0.9055383027019249,0.07840861539013529,-0.1105147792060148
41,3,6,ContingencySimilarity,0.001996253186327235,,
42,3,7,ContingencySimilarity,0.0016277141365438341,,
43,3,8,ContingencySimilarity,0.002119099536254887,,
44,3,9,ContingencySimilarity,0.002026964773809148,,
45,3,10,ContingencySimilarity,0.002088387948773196,,
46,3,11,ContingencySimilarity,0.0012284634992782983,,
47,3,12,ContingencySimilarity,0.001996253186327124,,
48,3,13,ContingencySimilarity,0.0011670403243145833,,
49,3,14,ContingencySimilarity,0.002026964773809148,,
50,4,5,CorrelationSimilarity,0.9817028318077076,0.05425636227265096,0.01766202588806607
51,4,6,ContingencySimilarity,0.09747857866773135,,
52,4,7,ContingencySimilarity,0.10101041122815635,,
53,4,8,ContingencySimilarity,0.08805012131077039,,
54,4,9,ContingencySimilarity,0.09996621725376986,,
55,4,10,ContingencySimilarity,0.09259543625810018,,
56,4,11,ContingencySimilarity,0.09188906974601507,,
57,4,12,ContingencySimilarity,0.09922913915420295,,
58,4,13,ContingencySimilarity,0.08476398145020125,,
59,4,14,ContingencySimilarity,0.09744786708024922,,
60,5,6,ContingencySimilarity,0.46024385000460677,,
61,5,7,ContingencySimilarity,0.4774423389945026,,
62,5,8,ContingencySimilarity,0.4631307392279106,,
63,5,9,ContingencySimilarity,0.4696415957740856,,
64,5,10,ContingencySimilarity,0.4821412118792421,,
65,5,11,ContingencySimilarity,0.41009182764657104,,
66,5,12,ContingencySimilarity,0.48297042474125496,,
67,5,13,ContingencySimilarity,0.32756979208255266,,
68,5,14,ContingencySimilarity,0.48367679125334007,,
69,6,7,ContingencySimilarity,0.6145388655139584,,
70,6,8,ContingencySimilarity,0.5759651116366205,,
71,6,9,ContingencySimilarity,0.544178618592795,,
72,6,10,ContingencySimilarity,0.5930407542765885,,
73,6,11,ContingencySimilarity,0.43201990110868826,,
74,6,12,ContingencySimilarity,0.6156751942507909,,
75,6,13,ContingencySimilarity,0.3424342004238199,,
76,6,14,ContingencySimilarity,0.6427628144098769,,
77,7,8,ContingencySimilarity,0.6598998802248087,,
78,7,9,ContingencySimilarity,0.6336721845152176,,
79,7,10,ContingencySimilarity,0.6742729031663647,,
80,7,11,ContingencySimilarity,0.45511501489511996,,
81,7,12,ContingencySimilarity,0.7244249255244004,,
82,7,13,ContingencySimilarity,0.3325143576671479,,
83,7,14,ContingencySimilarity,0.7525260280703909,,
84,8,9,ContingencySimilarity,0.7049230674733578,,
85,8,10,ContingencySimilarity,0.416571972605264,,
86,8,11,ContingencySimilarity,0.42332852185129455,,
87,8,12,ContingencySimilarity,0.614845981388778,,
88,8,13,ContingencySimilarity,0.3306102392432665,,
89,8,14,ContingencySimilarity,0.6881852522956913,,
90,9,10,ContingencySimilarity,0.7094376708332053,,
91,9,11,ContingencySimilarity,0.4548078990203004,,
92,9,12,ContingencySimilarity,0.7205245539141918,,
93,9,13,ContingencySimilarity,0.34003869660022723,,
94,9,14,ContingencySimilarity,0.835907988083904,,
95,10,11,ContingencySimilarity,0.455698535057277,,
96,10,12,ContingencySimilarity,0.6177942937870458,,
97,10,13,ContingencySimilarity,0.3443690304351832,,
98,10,14,ContingencySimilarity,0.7365252909922914,,
99,11,12,ContingencySimilarity,0.4556985350572771,,
100,11,13,ContingencySimilarity,0.2643346334572034,,
101,11,14,ContingencySimilarity,0.4556985350572771,,
102,12,13,ContingencySimilarity,0.34621172568410064,,
103,12,14,ContingencySimilarity,0.7409170480022111,,
104,13,14,ContingencySimilarity,0.34624243727158266,,
