,Column,Metric,Score
0,0,KSComplement,0.042197721200208815
1,1,KSComplement,0.4298086668099874
2,2,KSComplement,0.10260741377721816
3,3,KSComplement,0.28061177482264055
4,4,KSComplement,0.2971346088879334
5,5,KSComplement,0.38662817481035594
6,6,TVComplement,0.6471545714197966
7,7,TVComplement,0.8098952734866866
8,8,TVComplement,0.7415005681643684
9,9,TVComplement,0.8932772335001996
10,10,TVComplement,0.7571941893676484
11,11,TVComplement,0.4556985350572771
12,12,TVComplement,0.7409170480022113
13,13,TVComplement,0.34722520807100543
14,14,TVComplement,0.9426307545837045
