,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9932641132530335,0.8240839316238183,0.8375557051177513
1,0,2,CorrelationSimilarity,0.9959708200445093,-0.7776565290309513,-0.7857148889419326
2,0,3,CorrelationSimilarity,0.9774016339315168,-0.2917596113930757,-0.2465628792561094
3,0,4,CorrelationSimilarity,0.9961962861013016,-0.03532716965087617,-0.027719741853479387
4,0,5,CorrelationSimilarity,0.9898816099484354,0.12687486626213726,0.10663808615900822
5,0,6,CorrelationSimilarity,0.9818448283172382,0.16902574312278787,0.13271539975726432
6,0,7,ContingencySimilarity,0.9380271945930124,,
7,0,8,ContingencySimilarity,0.911098693488731,,
8,0,9,ContingencySimilarity,0.8410100848833186,,
9,0,10,ContingencySimilarity,0.8837444453314175,,
10,0,11,ContingencySimilarity,0.9331044942923286,,
11,1,2,CorrelationSimilarity,0.9953778914307299,-0.8268373880451063,-0.8360816051836467
12,1,3,CorrelationSimilarity,0.9790505275740793,-0.14857806702532297,-0.10667912217348147
13,1,4,CorrelationSimilarity,0.9829875196343852,-0.09544789337525625,-0.06142293264402665
14,1,5,CorrelationSimilarity,0.9948670029281389,0.05103787302821778,0.04077187888449562
15,1,6,CorrelationSimilarity,0.9946170309770258,-0.09275707681597337,-0.10352301486192185
16,1,7,ContingencySimilarity,0.9588621910007716,,
17,1,8,ContingencySimilarity,0.9371224821053191,,
18,1,9,ContingencySimilarity,0.8516537612091216,,
19,1,10,ContingencySimilarity,0.8955057076714297,,
20,1,11,ContingencySimilarity,0.9504802958942018,,
21,2,3,CorrelationSimilarity,0.98544851018299,0.17803604185952565,0.1489330622255055
22,2,4,CorrelationSimilarity,0.9851071129333564,0.07157570820420406,0.04178993407091684
23,2,5,CorrelationSimilarity,0.9901379109019084,-0.0820691289459929,-0.06234495074980971
24,2,6,CorrelationSimilarity,0.9880233254324226,-0.04598925303987533,-0.022035903904720374
25,2,7,ContingencySimilarity,0.9582767888028525,,
26,2,8,ContingencySimilarity,0.9390383438439637,,
27,2,9,ContingencySimilarity,0.8586519783933371,,
28,2,10,ContingencySimilarity,0.9001090976823395,,
29,2,11,ContingencySimilarity,0.9597402942976504,,
30,3,4,CorrelationSimilarity,0.994871492844192,0.022818989217738693,0.01256197490612256
31,3,5,CorrelationSimilarity,0.9937414715451569,-0.01164623653684357,-0.02416329344652974
32,3,6,CorrelationSimilarity,0.9981788673005842,-0.2478059794983637,-0.2514482448971951
33,3,7,ContingencySimilarity,0.9774886245709268,,
34,3,8,ContingencySimilarity,0.960405524068013,,
35,3,9,ContingencySimilarity,0.8686570341395918,,
36,3,10,ContingencySimilarity,0.9046592693116202,,
37,3,11,ContingencySimilarity,0.9777014980974429,,
38,4,5,CorrelationSimilarity,0.9986932969096222,-0.009841260564036017,-0.007227854383280302
39,4,6,CorrelationSimilarity,0.9983161311098493,0.019902735655266457,0.023270473435567908
40,4,7,ContingencySimilarity,0.9911657486495836,,
41,4,8,ContingencySimilarity,0.969319602990873,,
42,4,9,ContingencySimilarity,0.8699874936803172,,
43,4,10,ContingencySimilarity,0.9069476597216679,,
44,4,11,ContingencySimilarity,0.9950506905085016,,
45,5,6,CorrelationSimilarity,0.9856271098953197,-0.051926990739159254,-0.023181210529798525
46,5,7,ContingencySimilarity,0.9911391394587691,,
47,5,8,ContingencySimilarity,0.9658604081849871,,
48,5,9,ContingencySimilarity,0.8691359995742529,,
49,5,10,ContingencySimilarity,0.9068146137675953,,
50,5,11,ContingencySimilarity,0.9960086213778239,,
51,6,7,ContingencySimilarity,0.9613368457465209,,
52,6,8,ContingencySimilarity,0.9472073654240174,,
53,6,9,ContingencySimilarity,0.8631755408318034,,
54,6,10,ContingencySimilarity,0.8973417418376307,,
55,6,11,ContingencySimilarity,0.9622681674250286,,
56,7,8,ContingencySimilarity,0.9660200633298741,,
57,7,9,ContingencySimilarity,0.8698544477262447,,
58,7,10,ContingencySimilarity,0.9058832920890876,,
59,7,11,ContingencySimilarity,0.9894095420558261,,
60,8,9,ContingencySimilarity,0.8578537026689018,,
61,8,10,ContingencySimilarity,0.89657007530401,,
62,8,11,ContingencySimilarity,0.96003299539661,,
63,9,10,ContingencySimilarity,0.7957212421170272,,
64,9,11,ContingencySimilarity,0.8697746201538011,,
65,10,11,ContingencySimilarity,0.8992043851946462,,
