,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.971236998132028,0.6025628829911633,0.5450368792552194
1,0,2,CorrelationSimilarity,0.968704369404457,0.37743505981163794,0.3148437986205521
2,0,3,CorrelationSimilarity,0.98749640272249,0.2566600565446566,0.23165286198963653
3,0,4,CorrelationSimilarity,0.9789806539603748,0.4369338644848624,0.394895172405612
4,0,5,CorrelationSimilarity,0.9687521552670003,0.3759469456064653,0.313451256140466
5,0,6,CorrelationSimilarity,0.9931117112758585,-0.22226728777763194,-0.20849071032934893
6,0,7,CorrelationSimilarity,0.9931527077903323,-0.315140494500292,-0.30144591008095656
7,0,8,CorrelationSimilarity,0.9912088282448044,0.09568337187544085,0.11326571538583204
8,0,9,CorrelationSimilarity,0.988817297125296,-0.09171240226770888,-0.06934699651830076
9,0,10,ContingencySimilarity,0.9599891862665585,,
10,0,11,ContingencySimilarity,0.9735964675137425,,
11,0,12,ContingencySimilarity,0.9640443363071101,,
12,0,13,ContingencySimilarity,0.9632333062989997,,
13,0,14,ContingencySimilarity,0.9489952239343967,,
14,0,15,ContingencySimilarity,0.975669099756691,,
15,0,16,ContingencySimilarity,0.979814364242588,,
16,0,17,ContingencySimilarity,0.977651617554294,,
17,1,2,CorrelationSimilarity,0.9595808116548661,0.31289755262816277,0.232059175937895
18,1,3,CorrelationSimilarity,0.9788963717276041,0.2485442679394596,0.20633701139466792
19,1,4,CorrelationSimilarity,0.9697571678703975,0.2988244178024794,0.2383387535432743
20,1,5,CorrelationSimilarity,0.9365844977811146,0.3692093491724404,0.2423783447346698
21,1,6,CorrelationSimilarity,0.9930913388883537,-0.14295494854627866,-0.12913762632298603
22,1,7,CorrelationSimilarity,0.9868872325565928,-0.20368037811008338,-0.177454843223269
23,1,8,CorrelationSimilarity,0.9600292963945578,0.06524233543170559,0.14518374264258999
24,1,9,CorrelationSimilarity,0.9935327911254932,-0.07223505714472687,-0.05930063939571337
25,1,10,ContingencySimilarity,0.9753987564206542,,
26,1,11,ContingencySimilarity,0.9816166531494999,,
27,1,12,ContingencySimilarity,0.9699017752545733,,
28,1,13,ContingencySimilarity,0.9699017752545733,,
29,1,14,ContingencySimilarity,0.959448499594485,,
30,1,15,ContingencySimilarity,0.9805352798053528,,
31,1,16,ContingencySimilarity,0.9918896999188971,,
32,1,17,ContingencySimilarity,0.980715508696044,,
33,2,3,CorrelationSimilarity,0.993969779663676,0.612151238681768,0.6000907980091199
34,2,4,CorrelationSimilarity,0.9833643879090481,0.3766380975630727,0.40990932174497635
35,2,5,CorrelationSimilarity,0.958227655556068,0.3940048763634427,0.3104601874755787
36,2,6,CorrelationSimilarity,0.980116603408759,-0.1150207814642881,-0.07525398828180602
37,2,7,CorrelationSimilarity,0.9678775717237329,-0.16283344317498263,-0.09858858662244833
38,2,8,CorrelationSimilarity,0.9433214058875838,0.048098519405504775,0.1614557076303372
39,2,9,CorrelationSimilarity,0.9862935694310007,-0.04538673177250174,-0.01797387063450298
40,2,10,ContingencySimilarity,0.9767504731008381,,
41,2,11,ContingencySimilarity,0.9794539064612057,,
42,2,12,ContingencySimilarity,0.9728755519509777,,
43,2,13,ContingencySimilarity,0.9709831485987204,,
44,2,14,ContingencySimilarity,0.959448499594485,,
45,2,15,ContingencySimilarity,0.9851311165179778,,
46,2,16,ContingencySimilarity,0.9927007299270073,,
47,2,17,ContingencySimilarity,0.9835991709471028,,
48,3,4,CorrelationSimilarity,0.9640009939752379,0.28154285675554,0.35354086880506425
49,3,5,CorrelationSimilarity,0.9501949101751285,0.3562637198817713,0.2566535402320283
50,3,6,CorrelationSimilarity,0.9891261973892014,-0.07301503502437934,-0.05126742980278205
51,3,7,CorrelationSimilarity,0.974423183027986,-0.1036346577525667,-0.05248102380853884
52,3,8,CorrelationSimilarity,0.913521828870876,0.02828544611383814,0.20124178837208628
53,3,9,CorrelationSimilarity,0.9897868646061861,-0.028716658734857826,-0.008290387947230082
54,3,10,ContingencySimilarity,0.9759394430927277,,
55,3,11,ContingencySimilarity,0.9808056231413896,,
56,3,12,ContingencySimilarity,0.9727854375056322,,
57,3,13,ContingencySimilarity,0.9717941786068307,,
58,3,14,ContingencySimilarity,0.9610705596107056,,
59,3,15,ContingencySimilarity,0.9855816887447058,,
60,3,16,ContingencySimilarity,0.9958547355141029,,
61,3,17,ContingencySimilarity,0.9842299720645219,,
62,4,5,CorrelationSimilarity,0.9103734093721815,0.8590442541504411,0.679791072894804
63,4,6,CorrelationSimilarity,0.9849596664140612,-0.20212949022585736,-0.1720488230539797
64,4,7,CorrelationSimilarity,0.9727096250319327,-0.28939271392460764,-0.234811963988473
65,4,8,CorrelationSimilarity,0.942159564506274,0.05414127341854204,0.16982214440599408
66,4,9,CorrelationSimilarity,0.9882984805335999,-0.022011880638073657,0.0013911582947264012
67,4,10,ContingencySimilarity,0.9711633774894115,,
68,4,11,ContingencySimilarity,0.9784626475624042,,
69,4,12,ContingencySimilarity,0.9698116608092278,,
70,4,13,ContingencySimilarity,0.9708930341533748,,
71,4,14,ContingencySimilarity,0.955303235108588,,
72,4,15,ContingencySimilarity,0.9798143642425882,,
73,4,16,ContingencySimilarity,0.9902676399026764,,
74,4,17,ContingencySimilarity,0.9826980264936469,,
75,5,6,CorrelationSimilarity,0.9822431583660244,-0.18173537294210526,-0.1462216896741541
76,5,7,CorrelationSimilarity,0.9680021985328511,-0.2479847788249552,-0.18398917589065733
77,5,8,CorrelationSimilarity,0.9466293573164284,0.0496611461600758,0.15640243152721892
78,5,9,CorrelationSimilarity,0.994809917278983,-0.03426550717792867,-0.02388534173589468
79,5,10,ContingencySimilarity,0.9781923042263675,,
80,5,11,ContingencySimilarity,0.9809858520320808,,
81,5,12,ContingencySimilarity,0.9717040641614851,,
82,5,13,ContingencySimilarity,0.9721546363882131,,
83,5,14,ContingencySimilarity,0.9602595296025953,,
84,5,15,ContingencySimilarity,0.9843200865098675,,
85,5,16,ContingencySimilarity,0.9936018743804632,,
86,5,17,ContingencySimilarity,0.982247454266919,,
87,6,7,CorrelationSimilarity,0.9517536545871428,0.9124064377403595,0.8159137469146449
88,6,8,CorrelationSimilarity,0.9866036113294067,-0.11833117773965453,-0.0915384003984679
89,6,9,CorrelationSimilarity,0.9928955862227291,0.07533547297279825,0.06112664541825638
90,6,10,ContingencySimilarity,0.958997927367757,,
91,6,11,ContingencySimilarity,0.9728755519509777,,
92,6,12,ContingencySimilarity,0.9645850229791836,,
93,6,13,ContingencySimilarity,0.9609804451653601,,
94,6,14,ContingencySimilarity,0.944759845003154,,
95,6,15,ContingencySimilarity,0.976119671983419,,
96,6,16,ContingencySimilarity,0.9825177976029558,,
97,6,17,ContingencySimilarity,0.9693610885824998,,
98,7,8,CorrelationSimilarity,0.9765332352831417,-0.17270981956970116,-0.1257762901359847
99,7,9,CorrelationSimilarity,0.9900875647126239,0.1044247083374085,0.08459983776265634
100,7,10,ContingencySimilarity,0.955303235108588,,
101,7,11,ContingencySimilarity,0.9636838785257277,,
102,7,12,ContingencySimilarity,0.9586374695863747,,
103,7,13,ContingencySimilarity,0.9525998017482202,,
104,7,14,ContingencySimilarity,0.9419662971974407,,
105,7,15,ContingencySimilarity,0.9673785707848968,,
106,7,16,ContingencySimilarity,0.9741371541858159,,
107,7,17,ContingencySimilarity,0.9612507885013968,,
108,8,9,CorrelationSimilarity,0.9854873917984631,-0.061870661176853615,-0.0328454447737799
109,8,10,ContingencySimilarity,0.9764801297648013,,
110,8,11,ContingencySimilarity,0.9797242497972425,,
111,8,12,ContingencySimilarity,0.9721546363882131,,
112,8,13,ContingencySimilarity,0.9724249797242498,,
113,8,14,ContingencySimilarity,0.9589078129224115,,
114,8,15,ContingencySimilarity,0.986212489862125,,
115,8,16,ContingencySimilarity,0.9947733621699558,,
116,8,17,ContingencySimilarity,0.985761917635397,,
117,9,10,ContingencySimilarity,0.9580967829143012,,
118,9,11,ContingencySimilarity,0.9721546363882131,,
119,9,12,ContingencySimilarity,0.9591781562584483,,
120,9,13,ContingencySimilarity,0.9567450662341173,,
121,9,14,ContingencySimilarity,0.9480039650355951,,
122,9,15,ContingencySimilarity,0.9688204019104262,,
123,9,16,ContingencySimilarity,0.9764801297648014,,
124,9,17,ContingencySimilarity,0.965576281877985,,
125,10,11,ContingencySimilarity,0.9723348652789042,,
126,10,12,ContingencySimilarity,0.9608903307200144,,
127,10,13,ContingencySimilarity,0.9584572406956835,,
128,10,14,ContingencySimilarity,0.9394430927277643,,
129,10,15,ContingencySimilarity,0.9759394430927277,,
130,10,16,ContingencySimilarity,0.9769307019915292,,
131,10,17,ContingencySimilarity,0.9753987564206542,,
132,11,12,ContingencySimilarity,0.9713436063801028,,
133,11,13,ContingencySimilarity,0.9669279985581689,,
134,11,14,ContingencySimilarity,0.9597188429305218,,
135,11,15,ContingencySimilarity,0.9814364242588087,,
136,11,16,ContingencySimilarity,0.9859421465260881,,
137,11,17,ContingencySimilarity,0.9797242497972425,,
138,12,13,ContingencySimilarity,0.9615211318374336,,
139,12,14,ContingencySimilarity,0.9461115616833379,,
140,12,15,ContingencySimilarity,0.9728755519509777,,
141,12,16,ContingencySimilarity,0.9735063530683968,,
142,12,17,ContingencySimilarity,0.9695413174731909,,
143,13,14,ContingencySimilarity,0.9495359106064702,,
144,13,15,ContingencySimilarity,0.9750382986392719,,
145,13,16,ContingencySimilarity,0.9753987564206542,,
146,13,17,ContingencySimilarity,0.9735964675137424,,
147,14,15,ContingencySimilarity,0.9616112462827792,,
148,14,16,ContingencySimilarity,0.9632333062989997,,
149,14,17,ContingencySimilarity,0.9580066684689555,,
150,15,16,ContingencySimilarity,0.9905379832387132,,
151,15,17,ContingencySimilarity,0.9814364242588087,,
152,16,17,ContingencySimilarity,0.9869334054248896,,
