,,,base_metrics,similarity,similarity,similarity,similarity,similarity,similarity,similarity,mle,mle,detection,DCR,quality,quality,base_metrics,base_metrics,base_metrics,base_metrics,base_metrics,base_metrics
Model,Type,Data,0,"Column Shapes Score, %","Column Pair Trends Score, %","Overall Score (Average), %","Error rate (%) of column-wise density estimation, %","Error rate (%) of column-wise density estimation std, %","Error rate (%) of pair-wise column correlation score, %","Error rate (%) of pair-wise column correlation score std, %",ROC - AUC обучения на синтетических данных,"ROC - AUC обучения на синтетических данных, std",Score,Score,alpha precision,beta recall,Original Logistic,Synthetic Logistic,Original Tree,Synthetic Tree,"Accuracy Loss Logistic, %","Accuracy Loss Tree, %"
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0,adult,,98.32478527481751,96.79317281189832,97.55897904335791,1.6752147251824834,0.98306955216687,3.2068271881016908,1.5471418110405988,0.871392540755399,0.006834920606007901,0.9281485211032071,0.5031479377169006,0.9405976474923988,0.4784332995505871,,,,,,
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_001,adult,,98.56617835242571,97.28872125609522,97.92744980426046,1.433821647574296,0.7373283808866147,2.711278743904788,1.4157469672870981,0.8772741961913034,0.005980237485900814,0.9477694156775239,0.5038543042289856,0.9558694962275933,0.48156383403458114,0.6570951585976628,0.6542713567839196,0.6605371900826447,0.6415649978965082,0.42974016423580963,2.8722367901439014
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_01,adult,,98.52891495961427,97.20209708399055,97.86550602180242,1.4710850403857334,0.8379408549779352,2.7979029160094426,1.321927968652351,0.8825350094042346,0.005309239185163332,0.9420440259762487,0.5006602991308621,0.9482243583837515,0.48792113264334636,0.6570951585976628,0.6532377135625396,0.6605371900826447,0.641946697566628,0.5870451158635177,2.8144505404291635
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_1,adult,,98.48223334664169,96.80744651543004,97.64483993103586,1.51776665335831,1.0544450705587312,3.19255348456996,1.8414149356860434,0.8819484480961883,0.007555068998105443,0.937811952812302,0.5018580510426583,0.9425570467737477,0.4766172210108207,0.6570951585976628,0.6442416162444877,0.6605371900826447,0.63618495913934,1.9561158205162315,3.6867312407129873
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_25,adult,,98.43923712416695,96.89856665939428,97.6689018917806,1.5607628758330439,1.1025852195883346,3.1014333406057193,2.46517924238472,0.8812674501526024,0.0065426298979532685,0.9510131692284963,0.5024415712048156,0.9606031755781457,0.4371692106098297,0.6570951585976628,0.6569265223419004,0.6605371900826447,0.626793757201215,0.025663901728051997,5.108483426528608
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_5,adult,,98.1079614671949,95.80182643225248,96.9548939497237,1.892038532805096,1.006635882300684,4.198173567747521,4.392636205162278,0.8448206619744115,0.00871574555211731,0.9275667096263822,0.5013052424679831,0.9613083418672715,0.33283375817696015,0.6570951585976628,0.6196459166190749,0.6605371900826447,0.6172555778990712,5.699211368184493,6.552486799139686
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_0,adult,,97.42821166426093,94.78170972441816,96.10496069433954,2.571788335739078,1.2193819685226917,5.218290275581838,3.4484716919340275,0.8648050778340423,0.007704972854013462,0.9063464426000603,0.5012745308805012,0.9630754936711184,0.47042371753529266,0.6570951585976628,0.6544117647058824,0.6605371900826447,0.6286294416243655,0.4083721903395485,4.830575618957482
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_1,adult,,98.18310248456741,96.28976357039703,97.23643302748222,1.8168975154325806,1.035530921102777,3.7102364296029755,1.8788224948187888,0.860445404541053,0.008385474384453709,0.9235159563335998,0.5019501858051043,0.9317793270067463,0.4811686782756467,0.6570951585976628,0.650150931612366,0.6605371900826447,0.6198725607327757,1.056806901471731,6.156296717340183
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_2,adult,,98.0766356479633,96.53169914112168,97.30416739454249,1.9233643520366939,1.5288869800466351,3.468300858878326,2.0834015863441095,0.8842461881215224,0.007799345665483103,0.9314967029037917,0.502134455329996,0.9462813386157264,0.47631624745349754,0.6570951585976628,0.6507673164661966,0.6605371900826447,0.6338101701994362,0.9630023975478252,4.046255121511706
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_3,adult,,97.84855092493063,95.93110151119345,96.88982621806204,2.151449075069367,1.185609838800995,4.06889848880655,1.913332227933903,0.8541109768429491,0.009792346936267397,0.9063291268451089,0.5052056140781918,0.9262614784558214,0.46917068476602897,0.6570951585976628,0.6518428266829119,0.6605371900826447,0.6205713132128797,0.7993259189369297,6.05051123083085
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_4,adult,,98.65421823654064,97.27136338942697,97.9627908129838,1.3457817634593527,0.8565129268054296,2.728636610573032,1.4180422065075002,0.8673658412700598,0.00650402293947272,0.9381978949512894,0.5040078621663954,0.9488856812341964,0.48686874891229803,0.6570951585976628,0.6538380207231973,0.6605371900826447,0.6395831117728384,0.4956873950215481,3.1722783553163083
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_5,adult,,98.17511747182212,96.60686232585456,97.39098989883834,1.8248825281778847,1.1319020332297334,3.393137674145441,1.7606709491543033,0.8656772714440293,0.007284154190294063,0.9340104207823311,0.5041921316912871,0.9452780934246491,0.47476838344440686,,,,,,
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_6,adult,,98.7070421670096,97.35477977134089,98.03091096917524,1.2929578329903935,0.7684036733022217,2.6452202286591064,1.3705030964042744,0.8746610789611206,0.006582252917692157,0.9464587133625154,0.5015509351678388,0.9556975113376943,0.48827124474064065,,,,,,
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_7,adult,,98.1401062620927,96.27258935729593,97.20634780969432,1.8598937379073033,1.0072041587898042,3.7274106427040654,1.7752588589129765,0.8677944056110856,0.0067265784195737295,0.924329534954337,0.4975891403826664,0.9361669891383352,0.47194905971356327,0.6570951585976628,0.6537987679671458,0.6605371900826447,0.6222443890274314,0.5016610741056127,5.797221054339445
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_8,adult,,98.32437578698443,96.79136889351825,97.55787234025134,1.6756242130155696,1.0350474131299998,3.208631106481752,1.8498510949432174,0.8841135690821305,0.005593662393595435,0.9313441149439545,0.5029329566045269,0.9427679330077905,0.48597401799699025,0.6570951585976628,0.649962361544252,0.6605371900826447,0.6329595514617541,1.085504429622219,4.175031933847677
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_9,adult,,98.46933447989927,97.04524188179148,97.75728818084536,1.5306655201007269,0.8416278270183226,2.9547581182085225,1.4492603537575257,0.881150831520674,0.00577141329805998,0.938666869631437,0.5029636681920089,0.9501960423000931,0.4812219116939488,0.6570951585976628,0.6531935588457798,0.6605371900826447,0.6372064276885043,0.5937647996386914,3.532089145687806
