,Column,Metric,Score
0,0,KSComplement,0.505052056140782
1,1,KSComplement,0.4978962562574859
2,2,KSComplement,0.4973127360953288
3,3,KSComplement,0.5051134793157458
4,4,KSComplement,0.5021651669174779
5,5,KSComplement,0.49688277387058144
6,6,TVComplement,0.41433002671908115
7,7,TVComplement,0.47728878105709294
8,8,TVComplement,0.499278277694174
9,9,TVComplement,0.6905500445318018
10,10,TVComplement,0.6736893830042074
11,11,TVComplement,0.34482970424741255
12,12,TVComplement,0.8254353367525568
13,13,TVComplement,0.12837443567457985
14,14,TVComplement,0.7371702343294125
