,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9635425282559271,-0.0766458678750406,-0.0037309243868949185
1,0,2,CorrelationSimilarity,0.9838952886205207,0.036527189464106116,0.004317766705147517
2,0,3,CorrelationSimilarity,0.9619446348031558,0.07767449816599377,0.0015637677723053483
3,0,4,CorrelationSimilarity,0.9697027885705348,0.05777453947897482,-0.0028198833799554894
4,0,5,CorrelationSimilarity,0.96479885386952,0.06875570750955738,-0.0016465847514025556
5,0,6,ContingencySimilarity,0.09382389975737826,,
6,0,7,ContingencySimilarity,0.12174073277847741,,
7,0,8,ContingencySimilarity,0.09305611007032955,,
8,0,9,ContingencySimilarity,0.17247627529867016,,
9,0,10,ContingencySimilarity,0.15619913393323293,,
10,0,11,ContingencySimilarity,0.1254261232763122,,
11,0,12,ContingencySimilarity,0.17247627529867016,,
12,0,13,ContingencySimilarity,0.03006664414483584,,
13,0,14,ContingencySimilarity,0.17247627529867016,,
14,1,2,CorrelationSimilarity,0.981070856848919,-0.043194632733022986,-0.0053363464308610106
15,1,3,CorrelationSimilarity,0.9998316683825151,0.00043188579188682685,9.52225569171971e-05
16,1,4,CorrelationSimilarity,0.9911968983798558,-0.010251711675331076,0.007354491564957234
17,1,5,CorrelationSimilarity,0.9913293780396405,-0.018768490610745155,-0.0014272466900261105
18,1,6,ContingencySimilarity,0.18740210681490121,,
19,1,7,ContingencySimilarity,0.2102822394889592,,
20,1,8,ContingencySimilarity,0.22910844261539876,,
21,1,9,ContingencySimilarity,0.3122754215165383,,
22,1,10,ContingencySimilarity,0.29882374619944096,,
23,1,11,ContingencySimilarity,0.15622984552071495,,
24,1,12,ContingencySimilarity,0.3837105739995701,,
25,1,13,ContingencySimilarity,0.045821688523079884,,
26,1,14,ContingencySimilarity,0.34691809219618563,,
27,2,3,CorrelationSimilarity,0.9381746482305643,0.12263011469222312,-0.0010205888466482732
28,2,4,CorrelationSimilarity,0.9617968384092707,0.07992295668664695,0.0035166335051881907
29,2,5,CorrelationSimilarity,0.9223574933703012,0.14812273262291162,-0.0071622806364860896
30,2,6,ContingencySimilarity,0.019501858051042764,,
31,2,7,ContingencySimilarity,0.019409723288596692,,
32,2,8,ContingencySimilarity,0.019501858051042653,,
33,2,9,ContingencySimilarity,0.019501858051042764,,
34,2,10,ContingencySimilarity,0.019501858051042653,,
35,2,11,ContingencySimilarity,0.01950185805104243,,
36,2,12,ContingencySimilarity,0.019501858051042653,,
37,2,13,ContingencySimilarity,0.01947114646356063,,
38,2,14,ContingencySimilarity,0.019501858051042653,,
39,3,4,CorrelationSimilarity,0.9847389738421686,-0.03161506295222804,-0.001093010636565272
40,3,5,CorrelationSimilarity,0.9649215689666713,0.07840861539013529,0.008251753323477775
41,3,6,ContingencySimilarity,0.3285218512944934,,
42,3,7,ContingencySimilarity,0.34326341328583276,,
43,3,8,ContingencySimilarity,0.29188292742851885,,
44,3,9,ContingencySimilarity,0.42424986947575327,,
45,3,10,ContingencySimilarity,0.41362366020699604,,
46,3,11,ContingencySimilarity,0.24784251097939247,,
47,3,12,ContingencySimilarity,0.5051134793157458,,
48,3,13,ContingencySimilarity,0.10616995792512518,,
49,3,14,ContingencySimilarity,0.47044009704861645,,
50,4,5,CorrelationSimilarity,0.9751403251389529,0.05425636227265096,0.004537012550556818
51,4,6,ContingencySimilarity,0.3207825312490402,,
52,4,7,ContingencySimilarity,0.33638401768987436,,
53,4,8,ContingencySimilarity,0.28991738582967364,,
54,4,9,ContingencySimilarity,0.4165719726052639,,
55,4,10,ContingencySimilarity,0.41242590829519976,,
56,4,11,ContingencySimilarity,0.23816836092257598,,
