,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9900017477328358,0.8240839316238183,0.8440804361581468
1,0,2,CorrelationSimilarity,0.990460138204915,-0.7776565290309513,-0.7967362526211215
2,0,3,CorrelationSimilarity,0.9783027786239495,-0.2917596113930757,-0.24836516864097483
3,0,4,CorrelationSimilarity,0.9991961736989042,-0.03532716965087617,-0.036934822253067726
4,0,5,CorrelationSimilarity,0.9878844551725077,0.12687486626213726,0.1026437766071526
5,0,6,CorrelationSimilarity,0.9789019278046023,0.16902574312278787,0.12682959873199232
6,0,7,ContingencySimilarity,0.9387988611266331,,
7,0,8,ContingencySimilarity,0.9068146137675953,,
8,0,9,ContingencySimilarity,0.8643995636092707,,
9,0,10,ContingencySimilarity,0.8907958808972619,,
10,0,11,ContingencySimilarity,0.9274633458396531,,
11,1,2,CorrelationSimilarity,0.9945659790080859,-0.8268373880451063,-0.8377054300289346
12,1,3,CorrelationSimilarity,0.9774999933899303,-0.14857806702532297,-0.10357805380518362
13,1,4,CorrelationSimilarity,0.9929180138160737,-0.09544789337525625,-0.0812839210074037
14,1,5,CorrelationSimilarity,0.9919817871554855,0.05103787302821778,0.035001447339188765
15,1,6,CorrelationSimilarity,0.9900479160378586,-0.09275707681597337,-0.11266124474025624
16,1,7,ContingencySimilarity,0.9531678241664671,,
17,1,8,ContingencySimilarity,0.9223277720124531,,
18,1,9,ContingencySimilarity,0.8722492748995503,,
19,1,10,ContingencySimilarity,0.9034352465341529,,
20,1,11,ContingencySimilarity,0.9451318485404859,,
21,2,3,CorrelationSimilarity,0.9851448347233286,0.17803604185952565,0.14832571130618274
22,2,4,CorrelationSimilarity,0.9937541563532025,0.07157570820420406,0.059084020910609075
23,2,5,CorrelationSimilarity,0.990496446221822,-0.0820691289459929,-0.06306202138963686
24,2,6,CorrelationSimilarity,0.9866144640898625,-0.04598925303987533,-0.01921818121960048
25,2,7,ContingencySimilarity,0.9275431734120966,,
26,2,8,ContingencySimilarity,0.9002953620180411,,
27,2,9,ContingencySimilarity,0.8546605997711609,,
28,2,10,ContingencySimilarity,0.8875229504270775,,
29,2,11,ContingencySimilarity,0.9278092653202417,,
30,3,4,CorrelationSimilarity,0.9906029371572946,0.022818989217738693,0.004024863532327873
31,3,5,CorrelationSimilarity,0.9937070700218509,-0.01164623653684357,-0.024232096493141862
32,3,6,CorrelationSimilarity,0.994151033320448,-0.2478059794983637,-0.25950391285746766
33,3,7,ContingencySimilarity,0.9841941406561826,,
34,3,8,ContingencySimilarity,0.9609110986934887,,
35,3,9,ContingencySimilarity,0.8847555945823687,,
36,3,10,ContingencySimilarity,0.9120566243580532,,
37,3,11,ContingencySimilarity,0.981799313482877,,
38,4,5,CorrelationSimilarity,0.9981262092043324,-0.009841260564036017,-0.006093678972700684
39,4,6,CorrelationSimilarity,0.9963968595420586,0.019902735655266457,0.02710901657114927
40,4,7,ContingencySimilarity,0.9890104041936084,,
41,4,8,ContingencySimilarity,0.9719539128815092,,
42,4,9,ContingencySimilarity,0.8915143290492537,,
43,4,10,ContingencySimilarity,0.9179372555280594,,
44,4,11,ContingencySimilarity,0.9898352891088582,,
45,5,6,CorrelationSimilarity,0.9864443136374058,-0.051926990739159254,-0.024815618013970846
46,5,7,ContingencySimilarity,0.9870413240733349,,
47,5,8,ContingencySimilarity,0.9694260397541311,,
48,5,9,ContingencySimilarity,0.88901306511269,,
49,5,10,ContingencySimilarity,0.9158883478353423,,
50,5,11,ContingencySimilarity,0.9884516111865038,,
51,6,7,ContingencySimilarity,0.8671669194539794,,
52,6,8,ContingencySimilarity,0.8665282988744313,,
53,6,9,ContingencySimilarity,0.815012905457545,,
54,6,10,ContingencySimilarity,0.8327080173491924,,
55,6,11,ContingencySimilarity,0.8671669194539795,,
56,7,8,ContingencySimilarity,0.9668715574359383,,
57,7,9,ContingencySimilarity,0.8900242143636412,,
58,7,10,ContingencySimilarity,0.9184694393443495,,
59,7,11,ContingencySimilarity,0.9857108645326096,,
60,8,9,ContingencySimilarity,0.8782895612144435,,
61,8,10,ContingencySimilarity,0.9045262233575477,,
62,8,11,ContingencySimilarity,0.9574252946967883,,
63,9,10,ContingencySimilarity,0.8309784199462494,,
64,9,11,ContingencySimilarity,0.8923392139645033,,
65,10,11,ContingencySimilarity,0.9108059923897714,,
