,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9989369540571487,0.7714577134125808,0.7735838052982836
1,0,2,CorrelationSimilarity,0.9965160309716601,0.704122152219897,0.7110900902765769
2,0,3,CorrelationSimilarity,0.997717104456219,-0.6315117322485906,-0.6360775233361528
3,0,4,CorrelationSimilarity,0.9964128376084381,-0.5985375008772316,-0.6057118256603553
4,0,5,CorrelationSimilarity,0.9967174336027531,-0.37532783883151727,-0.38189297162601094
5,0,6,CorrelationSimilarity,0.9959407076843363,-0.11757913088770862,-0.1094605462563813
6,0,7,CorrelationSimilarity,0.9962742384097248,0.014201034533211258,0.006749511352660905
7,0,8,CorrelationSimilarity,0.991447493115523,-0.011300672548836953,-0.028405686317790953
8,0,9,CorrelationSimilarity,0.9992078834125907,0.41884371535961396,0.4172594821847953
9,0,10,ContingencySimilarity,0.986739105035635,,
10,1,2,CorrelationSimilarity,0.9963687263007494,0.7202182588308904,0.7274808062293917
11,1,3,CorrelationSimilarity,0.9965305614922214,-0.6119946218293326,-0.6189334988448898
12,1,4,CorrelationSimilarity,0.9961303561744308,-0.5830998369101077,-0.5908391245612461
13,1,5,CorrelationSimilarity,0.9957681456720319,-0.2775067165401006,-0.2690430078841643
14,1,6,CorrelationSimilarity,0.9999057343282397,-0.1727363354587751,-0.17292486680229568
15,1,7,CorrelationSimilarity,0.9775958432944022,0.043861781070582945,-0.0009465323406126903
16,1,8,CorrelationSimilarity,0.994640926165037,0.065195732137101,0.05447758446717499
17,1,9,CorrelationSimilarity,0.9927850577218171,0.33638859070816024,0.3219587061517946
18,1,10,ContingencySimilarity,0.9924056548662227,,
19,2,3,CorrelationSimilarity,0.9991579374052959,-0.8506305522055123,-0.8523146773949204
20,2,4,CorrelationSimilarity,0.9977408665137264,-0.8080659495685144,-0.8125842165410615
21,2,5,CorrelationSimilarity,0.9991387607287019,-0.1623402355652556,-0.1606177570226594
22,2,6,CorrelationSimilarity,0.9958609449448582,0.09763314874265361,0.10591125885293716
23,2,7,CorrelationSimilarity,0.9972332693774453,0.01768720770827757,0.012153746463168165
24,2,8,CorrelationSimilarity,0.9965034552200773,-0.18637312501408182,-0.1933662145739272
25,2,9,CorrelationSimilarity,0.9969159230711768,0.4354914368485194,0.4293232829908731
26,2,10,ContingencySimilarity,0.9773338006776493,,
27,3,4,CorrelationSimilarity,0.9991288890330803,0.9763590189324919,0.9781012408663312
28,3,5,CorrelationSimilarity,0.9985539150929394,0.11409399947568744,0.11120182966156641
29,3,6,CorrelationSimilarity,0.9957090253367527,-0.12300918694609132,-0.13159113627258592
30,3,7,CorrelationSimilarity,0.9934765856104453,-0.01448758241871961,-0.0014407536396101345
31,3,8,CorrelationSimilarity,0.9993548732802269,0.2357510993823543,0.23446084594280817
32,3,9,CorrelationSimilarity,0.9971683172186823,-0.32716066273042854,-0.3214972971677932
33,3,10,ContingencySimilarity,0.9820072438368969,,
34,4,5,CorrelationSimilarity,0.9985315209254687,0.1022167325531983,0.09927977440413571
35,4,6,CorrelationSimilarity,0.9952359949899392,-0.1192701924155534,-0.12879820243567508
36,4,7,CorrelationSimilarity,0.9935828255558982,-0.014395470737485401,-0.0015611218492816948
37,4,8,CorrelationSimilarity,0.9992279350376578,0.2297890313707675,0.22824490144608317
38,4,9,CorrelationSimilarity,0.9969414937737924,-0.30362591019813906,-0.29750889774572387
39,4,10,ContingencySimilarity,0.9862717607197102,,
40,5,6,CorrelationSimilarity,0.9985547354010441,0.2731422563137323,0.276032785511644
41,5,7,CorrelationSimilarity,0.9824572613378139,0.0067489977301015995,-0.028336479594270606
42,5,8,CorrelationSimilarity,0.9984238261082212,-0.0566946595261304,-0.05354231174257293
43,5,9,CorrelationSimilarity,0.9989401486350891,-0.20494275059538195,-0.20282304786556019
44,5,10,ContingencySimilarity,0.988900572496787,,
45,6,7,CorrelationSimilarity,0.9954551659972763,-0.00947589455658652,-0.018565562562033785
46,6,8,CorrelationSimilarity,0.9919126617827321,-0.18943895458290394,-0.20561363101743968
47,6,9,CorrelationSimilarity,0.9995951749703612,0.0447434251263322,0.04393377506705469
48,6,10,ContingencySimilarity,0.8977100128519687,,
49,7,8,CorrelationSimilarity,0.9993450788492062,0.004540592355203248,0.0032307500536155522
50,7,9,CorrelationSimilarity,0.9900685355486343,0.009607723283028082,0.029470652185759495
51,7,10,ContingencySimilarity,0.8770884449117887,,
52,8,9,CorrelationSimilarity,0.9923202077675767,-0.22354524567143175,-0.23890483013627845
53,8,10,ContingencySimilarity,0.9882579740623905,,
54,9,10,ContingencySimilarity,0.9223040074775091,,
