,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9945895257776292,0.8240839316238183,0.8349048800685599
1,0,2,CorrelationSimilarity,0.9964160779604785,-0.7776565290309513,-0.7848243731099943
2,0,3,CorrelationSimilarity,0.9758065362617129,-0.2917596113930757,-0.24337268391650152
3,0,4,CorrelationSimilarity,0.9911513188199172,-0.03532716965087617,-0.017629807290710675
4,0,5,CorrelationSimilarity,0.9873769728492807,0.12687486626213726,0.10162881196069878
5,0,6,CorrelationSimilarity,0.9975629763712467,0.16902574312278787,0.16415169586528133
6,0,7,ContingencySimilarity,0.964024374018786,,
7,0,8,ContingencySimilarity,0.9391713897980363,,
8,0,9,ContingencySimilarity,0.9289800697160799,,
9,0,10,ContingencySimilarity,0.9325457012852238,,
10,0,11,ContingencySimilarity,0.9517841462441127,,
11,1,2,CorrelationSimilarity,0.995387005427296,-0.8268373880451063,-0.8360633771905144
12,1,3,CorrelationSimilarity,0.9838726447791133,-0.14857806702532297,-0.11632335658354948
13,1,4,CorrelationSimilarity,0.984238304396391,-0.09544789337525625,-0.0639245021680384
14,1,5,CorrelationSimilarity,0.9954099842660044,0.05103787302821778,0.041857841560226455
15,1,6,CorrelationSimilarity,0.9952707999277172,-0.09275707681597337,-0.08329867667140764
16,1,7,ContingencySimilarity,0.9771427050903382,,
17,1,8,ContingencySimilarity,0.9652483967962534,,
18,1,9,ContingencySimilarity,0.9353396663207472,,
19,1,10,ContingencySimilarity,0.9341156435432798,,
20,1,11,ContingencySimilarity,0.9662329368563902,,
21,2,3,CorrelationSimilarity,0.9825762946402525,0.17803604185952565,0.1431886311400306
22,2,4,CorrelationSimilarity,0.9838013817363614,0.07157570820420406,0.03917847167692693
23,2,5,CorrelationSimilarity,0.9914772214090831,-0.0820691289459929,-0.0650235717641591
24,2,6,CorrelationSimilarity,0.9973560984191053,-0.04598925303987533,-0.040701449878085987
25,2,7,ContingencySimilarity,0.9761581650302015,,
26,2,8,ContingencySimilarity,0.9641574199728586,,
27,2,9,ContingencySimilarity,0.9356855858013358,,
28,2,10,ContingencySimilarity,0.9354727122748198,,
29,2,11,ContingencySimilarity,0.9675367872063011,,
30,3,4,CorrelationSimilarity,0.9895037224629825,0.022818989217738693,0.0018264341437036896
31,3,5,CorrelationSimilarity,0.9950059704254228,-0.01164623653684357,-0.021634295685997878
32,3,6,CorrelationSimilarity,0.9902880667174008,-0.2478059794983637,-0.22838211293316518
33,3,7,ContingencySimilarity,0.9607780527394162,,
34,3,8,ContingencySimilarity,0.9591815012905458,,
35,3,9,ContingencySimilarity,0.9320135174689338,,
36,3,10,ContingencySimilarity,0.933024666719885,,
37,3,11,ContingencySimilarity,0.9604587424496421,,
38,4,5,CorrelationSimilarity,0.9782707039845785,-0.009841260564036017,0.03361733146680694
39,4,6,CorrelationSimilarity,0.9998580099218386,0.019902735655266457,0.02018671581158922
40,4,7,ContingencySimilarity,0.9957159202788644,,
41,4,8,ContingencySimilarity,0.9882387376599878,,
42,4,9,ContingencySimilarity,0.9496820201697667,,
43,4,10,ContingencySimilarity,0.9413799526356403,,
44,4,11,ContingencySimilarity,0.9956360927064208,,
45,5,6,CorrelationSimilarity,0.9945070858400594,-0.051926990739159254,-0.040941162419278115
46,5,7,ContingencySimilarity,0.9947313802187275,,
47,5,8,ContingencySimilarity,0.9827572443521992,,
48,5,9,ContingencySimilarity,0.9487506984912589,,
49,5,10,ContingencySimilarity,0.9407413320560922,,
50,5,11,ContingencySimilarity,0.9947047710279131,,
51,6,7,ContingencySimilarity,0.9049253612197653,,
52,6,8,ContingencySimilarity,0.9038343843963705,,
53,6,9,ContingencySimilarity,0.894787259519438,,
54,6,10,ContingencySimilarity,0.8920465128655437,,
55,6,11,ContingencySimilarity,0.905537372608499,,
56,7,8,ContingencySimilarity,0.9804688539421517,,
57,7,9,ContingencySimilarity,0.947446848141348,,
58,7,10,ContingencySimilarity,0.9420185732151886,,
59,7,11,ContingencySimilarity,0.988983795002794,,
60,8,9,ContingencySimilarity,0.9378941486389399,,
61,8,10,ContingencySimilarity,0.9343551262606105,,
62,8,11,ContingencySimilarity,0.9765839120832336,,
63,9,10,ContingencySimilarity,0.9111785210611745,,
64,9,11,ContingencySimilarity,0.94922966392592,,
65,10,11,ContingencySimilarity,0.9372289188685772,,
