,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9734305576997351,0.7714577134125808,0.718318828812051
1,0,2,CorrelationSimilarity,0.9810931713506363,0.704122152219897,0.6663084949211698
2,0,3,CorrelationSimilarity,0.9848159979702732,-0.6315117322485906,-0.601143728189137
3,0,4,CorrelationSimilarity,0.9861685008949768,-0.5985375008772316,-0.570874502667185
4,0,5,CorrelationSimilarity,0.9900786996143031,-0.37532783883151727,-0.3554852380601234
5,0,6,CorrelationSimilarity,0.9968115450864475,-0.11757913088770862,-0.12395604071481364
6,0,7,CorrelationSimilarity,0.9964178352572692,0.014201034533211258,0.007036705047749654
7,0,8,CorrelationSimilarity,0.9962373111517566,-0.011300672548836953,-0.0037752948523502054
8,0,9,CorrelationSimilarity,0.9903666851873641,0.41884371535961396,0.3995770857343423
9,0,10,ContingencySimilarity,0.9732445379133076,,
10,1,2,CorrelationSimilarity,0.9747217223165208,0.7202182588308904,0.669661703463932
11,1,3,CorrelationSimilarity,0.9859542739471178,-0.6119946218293326,-0.5839031697235681
12,1,4,CorrelationSimilarity,0.9864380663764971,-0.5830998369101077,-0.5559759696631019
13,1,5,CorrelationSimilarity,0.9937179559366622,-0.2775067165401006,-0.26494262841342514
14,1,6,CorrelationSimilarity,0.9940501761094264,-0.1727363354587751,-0.16083668767762782
15,1,7,CorrelationSimilarity,0.9864922949168556,0.043861781070582945,0.01684637090429414
16,1,8,CorrelationSimilarity,0.9970292871418489,0.065195732137101,0.059254306420798736
17,1,9,CorrelationSimilarity,0.9940014600460066,0.33638859070816024,0.3243915108001735
18,1,10,ContingencySimilarity,0.9823577520738404,,
19,2,3,CorrelationSimilarity,0.9741874888278179,-0.8506305522055123,-0.7990055298611483
20,2,4,CorrelationSimilarity,0.9759729525600663,-0.8080659495685144,-0.7600118546886471
21,2,5,CorrelationSimilarity,0.9942765802895123,-0.1623402355652556,-0.15089339614428007
22,2,6,CorrelationSimilarity,0.9925589237135152,0.09763314874265361,0.08275099616968401
23,2,7,CorrelationSimilarity,0.9925518481342764,0.01768720770827757,0.00279090397683035
24,2,8,CorrelationSimilarity,0.9908873640362484,-0.18637312501408182,-0.16814785308657876
25,2,9,CorrelationSimilarity,0.9870915473931039,0.4354914368485194,0.40967453163472717
26,2,10,ContingencySimilarity,0.9752891692954785,,
27,3,4,CorrelationSimilarity,0.9680977950646916,0.9763590189324919,0.9125546090618751
28,3,5,CorrelationSimilarity,0.9972315675827547,0.11409399947568744,0.10855713464119666
29,3,6,CorrelationSimilarity,0.9891637977752195,-0.12300918694609132,-0.10133678249653026
30,3,7,CorrelationSimilarity,0.9962811084586962,-0.01448758241871961,-0.007049799336112011
31,3,8,CorrelationSimilarity,0.9881982758508768,0.2357510993823543,0.21214765108410794
32,3,9,CorrelationSimilarity,0.9918627252526371,-0.32716066273042854,-0.3108861132357026
33,3,10,ContingencySimilarity,0.9752891692954785,,
34,4,5,CorrelationSimilarity,0.9987174171391376,0.1022167325531983,0.09965156683147355
35,4,6,CorrelationSimilarity,0.9902781531508271,-0.1192701924155534,-0.0998264987172077
36,4,7,CorrelationSimilarity,0.9973836694194503,-0.014395470737485401,-0.009162809576386157
37,4,8,CorrelationSimilarity,0.987634865005969,0.2297890313707675,0.20505876138270554
38,4,9,CorrelationSimilarity,0.9905376020114742,-0.30362591019813906,-0.2847011142210874
39,4,10,ContingencySimilarity,0.9789695057833859,,
40,5,6,CorrelationSimilarity,0.9979052529299289,0.2731422563137323,0.2773317504538745
41,5,7,CorrelationSimilarity,0.9910401673601335,0.0067489977301015995,-0.011170667549631601
42,5,8,CorrelationSimilarity,0.994416982380862,-0.0566946595261304,-0.06786069476440637
43,5,9,CorrelationSimilarity,0.9905835551548714,-0.20494275059538195,-0.18610986090512482
44,5,10,ContingencySimilarity,0.9121392686061456,,
45,6,7,CorrelationSimilarity,0.9921955869521608,-0.00947589455658652,0.006132931539091906
46,6,8,CorrelationSimilarity,0.9925156131609831,-0.18943895458290394,-0.17447018090487032
47,6,9,CorrelationSimilarity,0.9932669264402162,0.0447434251263322,0.03127727800676466
48,6,10,ContingencySimilarity,0.966993807687814,,
49,7,8,CorrelationSimilarity,0.9991561233690285,0.004540592355203248,0.002852839093260261
50,7,9,CorrelationSimilarity,0.9998721112573382,0.009607723283028082,0.009863500768351656
51,7,10,ContingencySimilarity,0.9082252599602757,,
52,8,9,CorrelationSimilarity,0.9914584849931651,-0.22354524567143175,-0.20646221565776196
53,8,10,ContingencySimilarity,0.9845192195349924,,
54,9,10,ContingencySimilarity,0.9786189975464423,,
