,Column,Metric,Score
0,0,KSComplement,0.9910322164552686
1,1,KSComplement,0.9952089923528147
2,2,KSComplement,0.9719296090414913
3,3,KSComplement,0.9934891434538251
4,4,KSComplement,0.9936734129787168
5,5,KSComplement,0.9793618132121249
6,6,TVComplement,0.9785326003501121
7,7,TVComplement,0.9601670710359018
8,8,TVComplement,0.9918000061423176
9,9,TVComplement,0.9809588157611867
10,10,TVComplement,0.9894352139062068
11,11,TVComplement,0.9872854027824698
12,12,TVComplement,0.9935198550413071
13,13,TVComplement,0.9720217438039372
14,14,TVComplement,0.9939191056785726
