,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9912491140524406,-0.0766458678750406,-0.059144095979921915
1,0,2,CorrelationSimilarity,0.9907861178428768,0.036527189464106116,0.01809942514985973
2,0,3,CorrelationSimilarity,0.9871262850207617,0.07767449816599377,0.05192706820751712
3,0,4,CorrelationSimilarity,0.9980467136073917,0.05777453947897482,0.0538679666937582
4,0,5,CorrelationSimilarity,0.9932724505442171,0.06875570750955738,0.055300608597991505
5,0,6,ContingencySimilarity,0.9679371026688369,,
6,0,7,ContingencySimilarity,0.9483738214428303,,
7,0,8,ContingencySimilarity,0.975799269064218,,
8,0,9,ContingencySimilarity,0.952212769878075,,
9,0,10,ContingencySimilarity,0.9697183747427904,,
10,0,11,ContingencySimilarity,0.979269678449679,,
11,0,12,ContingencySimilarity,0.9862412088080833,,
12,0,13,ContingencySimilarity,0.962931113909278,,
13,0,14,ContingencySimilarity,0.981388777985934,,
14,1,2,CorrelationSimilarity,0.9912825255193242,-0.043194632733022986,-0.025759683771671364
15,1,3,CorrelationSimilarity,0.9360211100025042,0.00043188579188682685,0.1283896657868783
16,1,4,CorrelationSimilarity,0.9833478272192393,-0.010251711675331076,0.02305263388619028
17,1,5,CorrelationSimilarity,0.9935081475078474,-0.018768490610745155,-0.03175219559505031
18,1,6,ContingencySimilarity,0.975737845889254,,
19,1,7,ContingencySimilarity,0.956450968950585,,
20,1,8,ContingencySimilarity,0.9851663032462148,,
21,1,9,ContingencySimilarity,0.9737723042904087,,
22,1,10,ContingencySimilarity,0.9840913976843463,,
23,1,11,ContingencySimilarity,0.9792389668621971,,
24,1,12,ContingencySimilarity,0.9903872731181474,,
25,1,13,ContingencySimilarity,0.9679985258438009,,
26,1,14,ContingencySimilarity,0.9856269770584442,,
27,2,3,CorrelationSimilarity,0.9650109776045858,0.12263011469222312,0.0526520699013946
28,2,4,CorrelationSimilarity,0.9747555041446793,0.07992295668664695,0.029433964976005485
29,2,5,CorrelationSimilarity,0.987158090047974,0.14812273262291162,0.12243891271885944
30,2,6,ContingencySimilarity,0.9367648413746507,,
31,2,7,ContingencySimilarity,0.8992659930591812,,
32,2,8,ContingencySimilarity,0.9477903012806732,,
33,2,9,ContingencySimilarity,0.9277049230674734,,
34,2,10,ContingencySimilarity,0.9476674549307453,,
35,2,11,ContingencySimilarity,0.9439206412579466,,
36,2,12,ContingencySimilarity,0.9498172660544824,,
37,2,13,ContingencySimilarity,0.928626270691932,,
38,2,14,ContingencySimilarity,0.9456712017444182,,
39,3,4,CorrelationSimilarity,0.9759576728894291,-0.03161506295222804,0.01646959126891364
40,3,5,CorrelationSimilarity,0.9878544030268881,0.07840861539013529,0.05411742144391147
41,3,6,ContingencySimilarity,0.9769970209760143,,
42,3,7,ContingencySimilarity,0.9577101440373453,,
43,3,8,ContingencySimilarity,0.9875310954823254,,
44,3,9,ContingencySimilarity,0.975707134301772,,
45,3,10,ContingencySimilarity,0.9845520714965756,,
46,3,11,ContingencySimilarity,0.9840606860968644,,
47,3,12,ContingencySimilarity,0.9893123675562789,,
48,3,13,ContingencySimilarity,0.9670157550443782,,
49,3,14,ContingencySimilarity,0.9933355855164154,,
50,4,5,CorrelationSimilarity,0.9909032516385292,0.05425636227265096,0.03606286554970936
51,4,6,ContingencySimilarity,0.9711003961794785,,
52,4,7,ContingencySimilarity,0.9513835570160621,,
53,4,8,ContingencySimilarity,0.9800988913116919,,
54,4,9,ContingencySimilarity,0.9690120082307054,,
55,4,10,ContingencySimilarity,0.9784711771751482,,
56,4,11,ContingencySimilarity,0.979269678449679,,
57,4,12,ContingencySimilarity,0.9855041307085163,,
58,4,13,ContingencySimilarity,0.9625011516845305,,
59,4,14,ContingencySimilarity,0.9842142440342742,,
60,5,6,ContingencySimilarity,0.9475446085808176,,
61,5,7,ContingencySimilarity,0.9352292620005528,,
62,5,8,ContingencySimilarity,0.957955836737201,,
63,5,9,ContingencySimilarity,0.9411873099720525,,
64,5,10,ContingencySimilarity,0.955775314025982,,
65,5,11,ContingencySimilarity,0.9528884248026781,,
66,5,12,ContingencySimilarity,0.9660022726574736,,
67,5,13,ContingencySimilarity,0.9373790731242898,,
68,5,14,ContingencySimilarity,0.9598599551610822,,
69,6,7,ContingencySimilarity,0.9467153957188047,,
70,6,8,ContingencySimilarity,0.9709468382420687,,
71,6,9,ContingencySimilarity,0.9504314978041215,,
72,6,10,ContingencySimilarity,0.9677221215564633,,
73,6,11,ContingencySimilarity,0.9703633180799115,,
74,6,12,ContingencySimilarity,0.9765670587512668,,
75,6,13,ContingencySimilarity,0.9528577132151961,,
76,6,14,ContingencySimilarity,0.9769355978010503,,
77,7,8,ContingencySimilarity,0.9546696968766315,,
78,7,9,ContingencySimilarity,0.9320045453149474,,
79,7,10,ContingencySimilarity,0.9532569638524615,,
80,7,11,ContingencySimilarity,0.9532262522649796,,
81,7,12,ContingencySimilarity,0.9595221276987808,,
82,7,13,ContingencySimilarity,0.9388839409109057,,
83,7,14,ContingencySimilarity,0.9556524676760542,,
84,8,9,ContingencySimilarity,0.9644974048708578,,
85,8,10,ContingencySimilarity,0.9803138724240656,,
86,8,11,ContingencySimilarity,0.9804060071865115,,
87,8,12,ContingencySimilarity,0.9896194834310985,,
88,8,13,ContingencySimilarity,0.9655108872577624,,
89,8,14,ContingencySimilarity,0.9834771659347071,,
90,9,10,ContingencySimilarity,0.9611805534228064,,
91,9,11,ContingencySimilarity,0.9691962777555971,,
92,9,12,ContingencySimilarity,0.9697797979177544,,
93,9,13,ContingencySimilarity,0.9530419827400878,,
94,9,14,ContingencySimilarity,0.9666779275820767,,
95,10,11,ContingencySimilarity,0.9812045084610423,,
96,10,12,ContingencySimilarity,0.9870397100826142,,
97,10,13,ContingencySimilarity,0.9675378520315715,,
98,10,14,ContingencySimilarity,0.9800681797242099,,
99,11,12,ContingencySimilarity,0.9862412088080832,,
100,11,13,ContingencySimilarity,0.9647430975707134,,
101,11,14,ContingencySimilarity,0.9817880286231995,,
102,12,13,ContingencySimilarity,0.9713153772918522,,
103,12,14,ContingencySimilarity,0.9868247289702405,,
104,13,14,ContingencySimilarity,0.9701483369675379,,
