,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9589260855028612,-0.0766458678750406,0.0055019611192369524
1,0,2,CorrelationSimilarity,0.981590070254358,0.036527189464106116,-0.0002926700271778952
2,0,3,CorrelationSimilarity,0.9621787376086973,0.07767449816599377,0.0020319733833884753
3,0,4,CorrelationSimilarity,0.9712035028066124,0.05777453947897482,0.00018154509219959428
4,0,5,CorrelationSimilarity,0.9662400885067872,0.06875570750955738,0.0012358845231319345
5,0,6,ContingencySimilarity,0.09302539848284763,,
6,0,7,ContingencySimilarity,0.12306133104020156,,
7,0,8,ContingencySimilarity,0.09262614784558199,,
8,0,9,ContingencySimilarity,0.17244556371118813,,
9,0,10,ContingencySimilarity,0.15515493995884633,,
10,0,11,ContingencySimilarity,0.12324560056509326,,
11,0,12,ContingencySimilarity,0.17244556371118835,,
12,0,13,ContingencySimilarity,0.028070390958508606,,
13,0,14,ContingencySimilarity,0.17244556371118835,,
14,1,2,CorrelationSimilarity,0.9809252203696708,-0.043194632733022986,-0.0050450734723644355
15,1,3,CorrelationSimilarity,0.9968423206113829,0.00043188579188682685,0.006747244569121003
16,1,4,CorrelationSimilarity,0.99201934175645,-0.010251711675331076,0.005709604811768904
17,1,5,CorrelationSimilarity,0.9876297206489973,-0.018768490610745155,0.005972068091260191
18,1,6,ContingencySimilarity,0.18675716347778015,,
19,1,7,ContingencySimilarity,0.20794815884033047,,
20,1,8,ContingencySimilarity,0.2297226743650378,,
21,1,9,ContingencySimilarity,0.31694358281379575,,
22,1,10,ContingencySimilarity,0.3046589478210129,,
23,1,11,ContingencySimilarity,0.1559841528208592,,
24,1,12,ContingencySimilarity,0.3881637541844538,,
25,1,13,ContingencySimilarity,0.04471607137372935,,
26,1,14,ContingencySimilarity,0.3521083504806364,,
27,2,3,CorrelationSimilarity,0.9391836217046913,0.12263011469222312,0.0009973581016057662
28,2,4,CorrelationSimilarity,0.9590702093872268,0.07992295668664695,-0.0019366245388995529
29,2,5,CorrelationSimilarity,0.9268175668194844,0.14812273262291162,0.0017578662618803202
30,2,6,ContingencySimilarity,0.019532569638524566,,
31,2,7,ContingencySimilarity,0.019409723288596803,,
32,2,8,ContingencySimilarity,0.019532569638524566,,
33,2,9,ContingencySimilarity,0.019532569638524566,,
34,2,10,ContingencySimilarity,0.019532569638524566,,
35,2,11,ContingencySimilarity,0.019532569638524455,,
36,2,12,ContingencySimilarity,0.019532569638524677,,
37,2,13,ContingencySimilarity,0.019501858051042653,,
38,2,14,ContingencySimilarity,0.019532569638524566,,
39,3,4,CorrelationSimilarity,0.9820395957280618,-0.03161506295222804,0.0043057455916484765
