,Column,Metric,Score
0,0,KSComplement,0.9898888888888888
1,1,KSComplement,0.9922962962962963
2,2,KSComplement,0.9924814814814815
3,3,KSComplement,0.9892592592592593
4,4,KSComplement,0.9868148148148148
5,5,KSComplement,0.9888518518518519
6,6,KSComplement,0.9908148148148148
7,7,KSComplement,0.9879259259259259
8,8,KSComplement,0.9775555555555555
9,9,KSComplement,0.982
10,10,KSComplement,0.9804074074074074
11,11,KSComplement,0.9818518518518519
12,12,KSComplement,0.9781851851851853
13,13,KSComplement,0.9817407407407408
14,14,TVComplement,0.9978148148148148
15,15,TVComplement,0.9962592592592593
16,16,TVComplement,0.9951111111111111
17,17,TVComplement,0.9758518518518519
18,18,TVComplement,0.9774814814814815
19,19,TVComplement,0.9771111111111112
20,20,TVComplement,0.9767037037037036
21,21,TVComplement,0.9784444444444444
22,22,TVComplement,0.9825555555555555
23,23,TVComplement,0.9887407407407408
