,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9963294648573802,0.14355018462629376,0.13620911434105404
1,0,2,CorrelationSimilarity,0.9916848249057625,0.28860060319615793,0.305230953384633
2,0,3,CorrelationSimilarity,0.9944981697660968,0.28067399470205984,0.29167765516986627
3,0,4,CorrelationSimilarity,0.986099173506443,0.2850282700813816,0.31282992306849555
4,0,5,CorrelationSimilarity,0.9813879551398095,0.29635464230892916,0.33357873202931027
5,0,6,CorrelationSimilarity,0.9880054735903497,0.29757540459082343,0.32156445741012396
6,0,7,CorrelationSimilarity,0.9849863007850741,0.2928693177064265,0.3228967161362782
7,0,8,CorrelationSimilarity,0.992393264309579,0.19567396961865016,0.21088744099949214
8,0,9,CorrelationSimilarity,0.9935555028268416,0.17722915300780942,0.16434015866149254
9,0,10,CorrelationSimilarity,0.9971403053084245,0.2110504908105491,0.20533110142739797
10,0,11,CorrelationSimilarity,0.9820055306007004,0.20314514588071858,0.23913408467931782
11,0,12,CorrelationSimilarity,0.9855545427756819,0.22064880703077822,0.24953972147941444
12,0,13,CorrelationSimilarity,0.9929582789039803,0.22190056058481042,0.23598400277684983
13,0,14,ContingencySimilarity,0.9882592592592593,,
14,0,15,ContingencySimilarity,0.9817407407407408,,
15,0,16,ContingencySimilarity,0.9855185185185185,,
16,0,17,ContingencySimilarity,0.9676666666666667,,
17,0,18,ContingencySimilarity,0.9688518518518519,,
18,0,19,ContingencySimilarity,0.9682962962962963,,
19,0,20,ContingencySimilarity,0.9711851851851852,,
20,0,21,ContingencySimilarity,0.9711851851851852,,
21,0,22,ContingencySimilarity,0.971,,
22,0,23,ContingencySimilarity,0.9818888888888889,,
23,1,2,CorrelationSimilarity,0.9972703463623911,0.055023948197110345,0.04956464092189243
24,1,3,CorrelationSimilarity,0.9947220227303575,0.05316045002769768,0.04260449548841271
25,1,4,CorrelationSimilarity,0.9956302795059518,0.05214229540929751,0.060881736397393776
26,1,5,CorrelationSimilarity,0.9945590037479699,0.05033382560680004,0.06121581811086031
27,1,6,CorrelationSimilarity,0.9999681643070049,0.04835167433966134,0.04828800295367106
28,1,7,CorrelationSimilarity,0.9964313633656317,0.04623642076161312,0.053373694030349736
29,1,8,CorrelationSimilarity,0.9976981079515352,0.02938896978371519,0.03399275388064474
30,1,9,CorrelationSimilarity,0.9934809418729909,0.021441631904280303,0.03447974815829868
31,1,10,CorrelationSimilarity,0.9910689729874367,0.030036486008510676,0.01217443198338394
32,1,11,CorrelationSimilarity,0.9888667249796878,0.021044359200052033,0.04331090924067656
33,1,12,CorrelationSimilarity,0.9899243116264734,0.023067190577654936,0.043218567324708024
34,1,13,CorrelationSimilarity,0.9953328200893788,0.017628269035816727,0.026962628857058954
35,1,14,ContingencySimilarity,0.9913703703703703,,
36,1,15,ContingencySimilarity,0.9739259259259259,,
37,1,16,ContingencySimilarity,0.984,,
38,1,17,ContingencySimilarity,0.971,,
39,1,18,ContingencySimilarity,0.9733703703703703,,
40,1,19,ContingencySimilarity,0.9741111111111111,,
41,1,20,ContingencySimilarity,0.9731111111111111,,
42,1,21,ContingencySimilarity,0.9718518518518519,,
43,1,22,ContingencySimilarity,0.9753333333333334,,
44,1,23,ContingencySimilarity,0.9862592592592593,,
45,2,3,CorrelationSimilarity,0.9605040897496249,0.9502119135118411,0.8712200930110908
46,2,4,CorrelationSimilarity,0.990595346732256,0.8897106003088702,0.8709012937733822
47,2,5,CorrelationSimilarity,0.9941001339626108,0.8582606161552747,0.8464608840804964
48,2,6,CorrelationSimilarity,0.9981978891214037,0.8283545349245234,0.8247503131673308
49,2,7,CorrelationSimilarity,0.994129890730824,0.8021482966524534,0.7904080781141014
50,2,8,CorrelationSimilarity,0.9617485526939475,0.1384297990044588,0.2149326936165636
