,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9964643797449086,0.8240839316238183,0.831155172134001
1,0,2,CorrelationSimilarity,0.9989531254925585,-0.7776565290309513,-0.7797502780458342
2,0,3,CorrelationSimilarity,0.9794337638053516,-0.2917596113930757,-0.25062713900377903
3,0,4,CorrelationSimilarity,0.9979044836601126,-0.03532716965087617,-0.031136136971101527
4,0,5,CorrelationSimilarity,0.9900699452626845,0.12687486626213726,0.10701475678750628
5,0,6,CorrelationSimilarity,0.9827499642748742,0.16902574312278787,0.13452567167253618
6,0,7,ContingencySimilarity,0.9461962161730662,,
7,0,8,ContingencySimilarity,0.9058300737074585,,
8,0,9,ContingencySimilarity,0.8442297969718741,,
9,0,10,ContingencySimilarity,0.8913546739043665,,
10,0,11,ContingencySimilarity,0.9346744365503845,,
11,1,2,CorrelationSimilarity,0.9969956452602193,-0.8268373880451063,-0.8328460975246678
12,1,3,CorrelationSimilarity,0.9792965974085611,-0.14857806702532297,-0.10717126184244516
13,1,4,CorrelationSimilarity,0.9867748004693107,-0.09544789337525625,-0.06899749431387744
14,1,5,CorrelationSimilarity,0.9974743738721742,0.05103787302821778,0.045986620772566086
15,1,6,CorrelationSimilarity,0.9939320973042327,-0.09275707681597337,-0.10489288220750796
16,1,7,ContingencySimilarity,0.9738431654293394,,
17,1,8,ContingencySimilarity,0.9476065032862351,,
18,1,9,ContingencySimilarity,0.8575610015699422,,
19,1,10,ContingencySimilarity,0.9079854181634337,,
20,1,11,ContingencySimilarity,0.9604321332588276,,
21,2,3,CorrelationSimilarity,0.9862280959227083,0.17803604185952565,0.1504922337049423
22,2,4,CorrelationSimilarity,0.9916700027738401,0.07157570820420406,0.054915713751884206
23,2,5,CorrelationSimilarity,0.9930219925351366,-0.0820691289459929,-0.06811311401626602
24,2,6,CorrelationSimilarity,0.9877081609586444,-0.04598925303987533,-0.02140557495716433
25,2,7,ContingencySimilarity,0.925308001383678,,
26,2,8,ContingencySimilarity,0.8985657646150981,,
27,2,9,ContingencySimilarity,0.8381362922753519,,
28,2,10,ContingencySimilarity,0.8871770309464889,,
29,2,11,ContingencySimilarity,0.9241904153694687,,
30,3,4,CorrelationSimilarity,0.9945579801075417,0.022818989217738693,0.011934949432822082
31,3,5,CorrelationSimilarity,0.9959860889612583,-0.01164623653684357,-0.019674058614326934
32,3,6,CorrelationSimilarity,0.9985522801082101,-0.2478059794983637,-0.25070141928194345
33,3,7,ContingencySimilarity,0.9711822463478886,,
34,3,8,ContingencySimilarity,0.951012479710492,,
35,3,9,ContingencySimilarity,0.8670072643090924,,
36,3,10,ContingencySimilarity,0.9144248423405444,,
37,3,11,ContingencySimilarity,0.9687075916021394,,
38,4,5,CorrelationSimilarity,0.9989005584804476,-0.009841260564036017,-0.0076423775249311356
39,4,6,CorrelationSimilarity,0.9973305230405674,0.019902735655266457,0.014563781736401176
40,4,7,ContingencySimilarity,0.985471381815279,,
41,4,8,ContingencySimilarity,0.9569463292621272,,
42,4,9,ContingencySimilarity,0.8678853676059711,,
43,4,10,ContingencySimilarity,0.9162342673159309,,
44,4,11,ContingencySimilarity,0.9908996567414385,,
45,5,6,CorrelationSimilarity,0.9904805412834861,-0.051926990739159254,-0.03288807330613126
46,5,7,ContingencySimilarity,0.9851786807163194,,
47,5,8,ContingencySimilarity,0.9529815598307655,,
48,5,9,ContingencySimilarity,0.8657034139591815,,
49,5,10,ContingencySimilarity,0.9141853596232138,,
50,5,11,ContingencySimilarity,0.9887975306670924,,
51,6,7,ContingencySimilarity,0.9081450733083207,,
52,6,8,ContingencySimilarity,0.9029296719086772,,
53,6,9,ContingencySimilarity,0.8331869827838536,,
54,6,10,ContingencySimilarity,0.8738724355392353,,
55,6,11,ContingencySimilarity,0.9100343258561507,,
56,7,8,ContingencySimilarity,0.9542055826082328,,
57,7,9,ContingencySimilarity,0.8677789308427131,,
58,7,10,ContingencySimilarity,0.9164205316516325,,
59,7,11,ContingencySimilarity,0.9850190255714324,,
60,8,9,ContingencySimilarity,0.8483010031664937,,
61,8,10,ContingencySimilarity,0.8969426039754131,,
62,8,11,ContingencySimilarity,0.949070008781033,,
63,9,10,ContingencySimilarity,0.8108086533088529,,
64,9,11,ContingencySimilarity,0.8685505973763338,,
65,10,11,ContingencySimilarity,0.9116042681142067,,
