,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9965191733393203,0.824083931623258,0.8310455849446174
1,0,2,CorrelationSimilarity,0.9944732400786851,-0.7776565289721168,-0.7887100488147467
2,0,3,CorrelationSimilarity,0.9799762278438516,-0.2917596113930757,-0.251712067080779
3,0,4,CorrelationSimilarity,0.9750220014503804,-0.03532716965087617,0.014628827448363054
4,0,5,CorrelationSimilarity,0.9919652380194918,0.12687486626213726,0.1108053423011207
5,0,6,CorrelationSimilarity,0.9956263226328494,0.16902574312278787,0.16027838838848674
6,0,7,ContingencySimilarity,0.9657007530401001,,
7,0,8,ContingencySimilarity,0.9593411564354328,,
8,0,9,ContingencySimilarity,0.9336898964902477,,
9,0,10,ContingencySimilarity,0.9634655810116814,,
10,0,11,ContingencySimilarity,0.9712354647295176,,
11,1,2,CorrelationSimilarity,0.9958279249391702,-0.8268373880219833,-0.8351815381436428
12,1,3,CorrelationSimilarity,0.9812287028107235,-0.14857806702528586,-0.1110354726467329
13,1,4,CorrelationSimilarity,0.9576023121343867,-0.09544789337522552,-0.010652517643999049
14,1,5,CorrelationSimilarity,0.9950386097525629,0.05103787302820251,0.041115092533328144
15,1,6,CorrelationSimilarity,0.9990895958768448,-0.09275707681598676,-0.09093626856967625
16,1,7,ContingencySimilarity,0.9735770735211943,,
17,1,8,ContingencySimilarity,0.9600063862057955,,
18,1,9,ContingencySimilarity,0.9422846651233336,,
19,1,10,ContingencySimilarity,0.9609377078843032,,
20,1,11,ContingencySimilarity,0.9733375908038636,,
21,2,3,CorrelationSimilarity,0.9811738423290229,0.17803604186246705,0.14038372652051287
22,2,4,CorrelationSimilarity,0.9612825757080552,0.07157570820099497,-0.005859140382894581
23,2,5,CorrelationSimilarity,0.9889826817291353,-0.08206912894231336,-0.10410376548404272
24,2,6,CorrelationSimilarity,0.9991175433172346,-0.045989253007701174,-0.047754166373232085
25,2,7,ContingencySimilarity,0.9627205236688752,,
26,2,8,ContingencySimilarity,0.9558287432479179,,
27,2,9,ContingencySimilarity,0.9269045528325484,,
28,2,10,ContingencySimilarity,0.9607780527394162,,
29,2,11,ContingencySimilarity,0.9717676485458078,,
30,3,4,CorrelationSimilarity,0.8920142670439712,0.022818989217738693,0.2387904551297962
31,3,5,CorrelationSimilarity,0.9703843732324243,-0.01164623653684357,0.04758501699830779
32,3,6,CorrelationSimilarity,0.9988473783778867,-0.2478059794983637,-0.2455007362541372
33,3,7,ContingencySimilarity,0.9899949442537452,,
34,3,8,ContingencySimilarity,0.9776482797158138,,
35,3,9,ContingencySimilarity,0.9725393150794285,,
36,3,10,ContingencySimilarity,0.9785796013943215,,
37,3,11,ContingencySimilarity,0.9790585668289827,,
38,4,5,CorrelationSimilarity,0.9991343861985139,-0.009841260564036017,-0.008110032961063886
39,4,6,CorrelationSimilarity,0.9908827962492559,0.019902735655266457,0.0016683281537783023
40,4,7,ContingencySimilarity,0.9951305180809452,,
41,4,8,ContingencySimilarity,0.989356323674197,,
42,4,9,ContingencySimilarity,0.9841143130837391,,
43,4,10,ContingencySimilarity,0.985577818578537,,
44,4,11,ContingencySimilarity,0.9857108645326096,,
45,5,6,CorrelationSimilarity,0.9904476708264649,-0.051926990739159254,-0.07103164908622939
46,5,7,ContingencySimilarity,0.9935605758228893,,
47,5,8,ContingencySimilarity,0.9860035656315691,,
48,5,9,ContingencySimilarity,0.9810808653308852,,
49,5,10,ContingencySimilarity,0.9832894281684894,,
50,5,11,ContingencySimilarity,0.9859503472499401,,
51,6,7,ContingencySimilarity,0.9837683936031505,,
52,6,8,ContingencySimilarity,0.9796173598360873,,
53,6,9,ContingencySimilarity,0.9616827652271095,,
54,6,10,ContingencySimilarity,0.9721667864080253,,
55,6,11,ContingencySimilarity,0.9787658657300232,,
56,7,8,ContingencySimilarity,0.9784997738218781,,
57,7,9,ContingencySimilarity,0.9651419600329953,,
58,7,10,ContingencySimilarity,0.9743753492456294,,
59,7,11,ContingencySimilarity,0.9852851174795775,,
60,8,9,ContingencySimilarity,0.9489635720177749,,
61,8,10,ContingencySimilarity,0.9628269604321332,,
62,8,11,ContingencySimilarity,0.9761315558393869,,
63,9,10,ContingencySimilarity,0.9386392059817461,,
64,9,11,ContingencySimilarity,0.9684947180756234,,
65,10,11,ContingencySimilarity,0.9703307522418243,,
