,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.994892999900344,0.6000325651078078,0.6102465653071198
1,0,2,CorrelationSimilarity,0.9872877525551857,0.38413374246366566,0.3587092475740371
2,0,3,CorrelationSimilarity,0.9984183226481277,0.2603096604716512,0.2634730151753958
3,0,4,CorrelationSimilarity,0.9971817265230227,0.43713211663975204,0.4314955696857975
4,0,5,CorrelationSimilarity,0.9984285684450079,0.3753338940662506,0.3721910309562665
5,0,6,CorrelationSimilarity,0.9977821710016137,-0.22208476053305876,-0.2176491025362861
6,0,7,CorrelationSimilarity,0.9989059858960383,-0.31577162939211106,-0.31795965760003453
7,0,8,CorrelationSimilarity,0.9985859959184181,0.09645870955432385,0.09363070139116014
8,0,9,CorrelationSimilarity,0.9983842994241182,-0.09354666026091724,-0.09031525910915376
9,0,10,ContingencySimilarity,0.9466522483554114,,
10,0,11,ContingencySimilarity,0.9679192574569704,,
11,0,12,ContingencySimilarity,0.953320717310985,,
12,0,13,ContingencySimilarity,0.9545823195458232,,
13,0,14,ContingencySimilarity,0.9390826349463819,,
14,0,15,ContingencySimilarity,0.9681896007930071,,
15,0,16,ContingencySimilarity,0.9722447508335585,,
16,0,17,ContingencySimilarity,0.9694512030278454,,
17,1,2,CorrelationSimilarity,0.9721367528958587,0.3072987447011005,0.25157225049281773
18,1,3,CorrelationSimilarity,0.9780033979754825,0.24244532574255837,0.19845212169352344
19,1,4,CorrelationSimilarity,0.9833676438060721,0.2999287720953109,0.266664059707455
20,1,5,CorrelationSimilarity,0.9529135079431437,0.3676109856824397,0.27343800156872705
21,1,6,CorrelationSimilarity,0.9997920628466954,-0.14401421728292793,-0.14359834297631877
22,1,7,CorrelationSimilarity,0.998993736170185,-0.20655195232589313,-0.20856447998552308
23,1,8,CorrelationSimilarity,0.9985628004816463,0.06771808400098066,0.06484368496427322
24,1,9,CorrelationSimilarity,0.999165855027812,-0.0731344771159035,-0.07146618717152742
25,1,10,ContingencySimilarity,0.9687302874650806,,
26,1,11,ContingencySimilarity,0.9855816887447058,,
27,1,12,ContingencySimilarity,0.9737766964044337,,
28,1,13,ContingencySimilarity,0.9700820041452645,,
29,1,14,ContingencySimilarity,0.9569252951248085,,
30,1,15,ContingencySimilarity,0.9851311165179778,,
31,1,16,ContingencySimilarity,0.9913490132468235,,
32,1,17,ContingencySimilarity,0.9880147787690367,,
33,2,3,CorrelationSimilarity,0.9802775261867351,0.6162130104624111,0.6556579580889407
34,2,4,CorrelationSimilarity,0.992950397148858,0.37853732177148364,0.3644381160691996
35,2,5,CorrelationSimilarity,0.9682355508309296,0.3931937028554164,0.3296648045172756
36,2,6,CorrelationSimilarity,0.9942102609958127,-0.11502760530092977,-0.10344812729255513
37,2,7,CorrelationSimilarity,0.993184486756514,-0.16400885192444253,-0.15037782543747072
38,2,8,CorrelationSimilarity,0.9991921123683826,0.04838541858449584,0.04676964332126098
39,2,9,CorrelationSimilarity,0.9966373539920612,-0.047655075728800796,-0.040929783712923225
40,2,10,ContingencySimilarity,0.9679192574569704,,
41,2,11,ContingencySimilarity,0.9825177976029558,,
42,2,12,ContingencySimilarity,0.97017211859061,,
43,2,13,ContingencySimilarity,0.9653960529872939,,
44,2,14,ContingencySimilarity,0.9573758673515365,,
45,2,15,ContingencySimilarity,0.9824276831576102,,
46,2,16,ContingencySimilarity,0.9893664954492205,,
47,2,17,ContingencySimilarity,0.9862124898621248,,
48,3,4,CorrelationSimilarity,0.9987869692054003,0.2937394039056105,0.29131334231641104
