,Column,Metric,Score
0,0,KSComplement,0.9912588988014779
1,1,KSComplement,0.9843200865098676
2,2,KSComplement,0.9856718031900513
3,3,KSComplement,0.9889159232224926
4,4,KSComplement,0.9750382986392718
5,5,KSComplement,0.9766603586554925
6,6,KSComplement,0.9790033342344778
7,7,KSComplement,0.9790033342344777
8,8,KSComplement,0.9885554654411102
9,9,KSComplement,0.9917995854735514
10,10,TVComplement,0.9770208164368749
11,11,TVComplement,0.9933315310444264
12,12,TVComplement,0.9799044786879337
13,13,TVComplement,0.9773812742182572
14,14,TVComplement,0.9624222762908894
15,15,TVComplement,0.9908083265747499
16,16,TVComplement,0.9972064521942867
17,17,TVComplement,0.992971073263044
