,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9979813422323804,0.7714577134125808,0.7754950289478199
1,0,2,CorrelationSimilarity,0.9954891108626208,0.704122152219897,0.7131439304946554
2,0,3,CorrelationSimilarity,0.9976506833676535,-0.6315117322485906,-0.6362103655132836
3,0,4,CorrelationSimilarity,0.9975619838764648,-0.5985375008772316,-0.603413533124302
4,0,5,CorrelationSimilarity,0.9877288762798935,-0.37532783883151727,-0.39987008627173043
5,0,6,CorrelationSimilarity,0.9968030289007785,-0.11757913088770862,-0.11118518868926576
6,0,7,CorrelationSimilarity,0.9937371579877389,0.014201034533211258,0.0016753505086889234
7,0,8,CorrelationSimilarity,0.9952593559994671,-0.011300672548836953,-0.020781960549902605
8,0,9,CorrelationSimilarity,0.9941340031756509,0.41884371535961396,0.43057570900831205
9,0,10,ContingencySimilarity,0.9841102932585583,,
10,1,2,CorrelationSimilarity,0.9945391491858202,0.7202182588308904,0.7311399604592501
11,1,3,CorrelationSimilarity,0.9946482972362036,-0.6119946218293326,-0.6226980273569253
12,1,4,CorrelationSimilarity,0.9948188112818965,-0.5830998369101077,-0.5934622143463147
13,1,5,CorrelationSimilarity,0.9928485416734647,-0.2775067165401006,-0.2918096331931711
14,1,6,CorrelationSimilarity,0.9982993103108332,-0.1727363354587751,-0.16933495608044138
15,1,7,CorrelationSimilarity,0.9988711511646744,0.043861781070582945,0.041604083399931636
16,1,8,CorrelationSimilarity,0.9962032818650303,0.065195732137101,0.057602295867161576
17,1,9,CorrelationSimilarity,0.9980103394529671,0.33638859070816024,0.34036791180222586
18,1,10,ContingencySimilarity,0.932819254585816,,
19,2,3,CorrelationSimilarity,0.9975361985097309,-0.8506305522055123,-0.8555581551860506
20,2,4,CorrelationSimilarity,0.9968885485134796,-0.8080659495685144,-0.8142888525415551
21,2,5,CorrelationSimilarity,0.9993634221546503,-0.1623402355652556,-0.16106707987455623
22,2,6,CorrelationSimilarity,0.9928130325273335,0.09763314874265361,0.11200708368798659
23,2,7,CorrelationSimilarity,0.9963002855284209,0.01768720770827757,0.010287778765119335
24,2,8,CorrelationSimilarity,0.9963576653799858,-0.18637312501408182,-0.1936577942541102
25,2,9,CorrelationSimilarity,0.9973297019108198,0.4354914368485194,0.4408320330268798
26,2,10,ContingencySimilarity,0.9644818319897184,,
27,3,4,CorrelationSimilarity,0.9991754096383099,0.9763590189324919,0.9780081996558722
28,3,5,CorrelationSimilarity,0.9982398236169338,0.11409399947568744,0.11057364670955491
29,3,6,CorrelationSimilarity,0.9965295136251208,-0.12300918694609132,-0.12995015969584986
30,3,7,CorrelationSimilarity,0.9983498881776346,-0.01448758241871961,-0.011187358773988845
31,3,8,CorrelationSimilarity,0.994823552838826,0.2357510993823543,0.24610399370470232
32,3,9,CorrelationSimilarity,0.9962817515618084,-0.32716066273042854,-0.33459715960681163
33,3,10,ContingencySimilarity,0.9789110877438953,,
34,4,5,CorrelationSimilarity,0.9981490931454168,0.1022167325531983,0.09851491884403192
35,4,6,CorrelationSimilarity,0.9968379672137575,-0.1192701924155534,-0.12559425798803836
36,4,7,CorrelationSimilarity,0.9986972897108657,-0.014395470737485401,-0.011790050159216716
37,4,8,CorrelationSimilarity,0.9951628772366756,0.2297890313707675,0.23946327689741614
38,4,9,CorrelationSimilarity,0.9974906216982433,-0.30362591019813906,-0.3086446668016524
39,4,10,ContingencySimilarity,0.9886084822993341,,
40,5,6,CorrelationSimilarity,0.9983989630351615,0.2731422563137323,0.2763443302434092
41,5,7,CorrelationSimilarity,0.9997792916785214,0.0067489977301015995,0.006307581087144385
42,5,8,CorrelationSimilarity,0.9981502262191704,-0.0566946595261304,-0.052995111964471084
43,5,9,CorrelationSimilarity,0.994381267138576,-0.20494275059538195,-0.21618021631823003
44,5,10,ContingencySimilarity,0.6565603458347938,,
45,6,7,CorrelationSimilarity,0.9830184385083307,-0.00947589455658652,0.024487228426751956
46,6,8,CorrelationSimilarity,0.9949280263241981,-0.18943895458290394,-0.19958290193450784
47,6,9,CorrelationSimilarity,0.9933964838902577,0.0447434251263322,0.057950457345816705
48,6,10,ContingencySimilarity,0.9742960626241384,,
49,7,8,CorrelationSimilarity,0.9983997245693164,0.004540592355203248,0.007741143216570623
50,7,9,CorrelationSimilarity,0.990334723319678,0.009607723283028082,-0.009722830077615895
51,7,10,ContingencySimilarity,0.9440355181680102,,
52,8,9,CorrelationSimilarity,0.9980499260447735,-0.22354524567143175,-0.21964509776097885
53,8,10,ContingencySimilarity,0.9856875803248043,,
54,9,10,ContingencySimilarity,0.9705573080967402,,
