,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9847336586664224,-0.0766458678750406,-0.04611318520788543
1,0,2,CorrelationSimilarity,0.9835103741530434,0.036527189464106116,0.0035479377701929894
2,0,3,CorrelationSimilarity,0.9964657940093401,0.07767449816599377,0.08474291014731367
3,0,4,CorrelationSimilarity,0.9974566138088751,0.05777453947897482,0.06286131186122465
4,0,5,CorrelationSimilarity,0.9900623888569131,0.06875570750955738,0.04888048522338356
5,0,6,ContingencySimilarity,0.9496944197045545,,
6,0,7,ContingencySimilarity,0.9361198980375296,,
7,0,8,ContingencySimilarity,0.9602284942108658,,
8,0,9,ContingencySimilarity,0.9371026688369521,,
9,0,10,ContingencySimilarity,0.9515371149534719,,
10,0,11,ContingencySimilarity,0.9675992752065354,,
11,0,12,ContingencySimilarity,0.9734344768281072,,
12,0,13,ContingencySimilarity,0.9484045330303124,,
13,0,14,ContingencySimilarity,0.9658794263075459,,
14,1,2,CorrelationSimilarity,0.9877847762139637,-0.043194632733022986,-0.018764185160950304
15,1,3,CorrelationSimilarity,0.9943836729881282,0.00043188579188682685,0.011664539815630435
16,1,4,CorrelationSimilarity,0.9874969450590629,-0.010251711675331076,0.014754398206542967
17,1,5,CorrelationSimilarity,0.9985603942878014,-0.018768490610745155,-0.0158892791863479
18,1,6,ContingencySimilarity,0.9634224993089893,,
19,1,7,ContingencySimilarity,0.9479745708055649,,
20,1,8,ContingencySimilarity,0.9808359694112588,,
21,1,9,ContingencySimilarity,0.9624090169220847,,
22,1,10,ContingencySimilarity,0.9697183747427904,,
23,1,11,ContingencySimilarity,0.9758299806516999,,
24,1,12,ContingencySimilarity,0.9867633057952766,,
25,1,13,ContingencySimilarity,0.9555603329136083,,
26,1,14,ContingencySimilarity,0.985043456896287,,
27,2,3,CorrelationSimilarity,0.9694261728594462,0.12263011469222312,0.06148246041111549
28,2,4,CorrelationSimilarity,0.975148786536922,0.07992295668664695,0.030220529760491145
29,2,5,CorrelationSimilarity,0.9848089458671131,0.14812273262291162,0.1177406243571379
30,2,6,ContingencySimilarity,0.9214090476336722,,
31,2,7,ContingencySimilarity,0.8854150671048187,,
32,2,8,ContingencySimilarity,0.9366419950247228,,
33,2,9,ContingencySimilarity,0.9073738521544179,,
34,2,10,ContingencySimilarity,0.9333251435766715,,
35,2,11,ContingencySimilarity,0.9332944319891895,,
36,2,12,ContingencySimilarity,0.9405730782224133,,
37,2,13,ContingencySimilarity,0.9123184177390129,,
38,2,14,ContingencySimilarity,0.9322809496022849,,
39,3,4,CorrelationSimilarity,0.9894531936389076,-0.03161506295222804,-0.010521450230043203
40,3,5,CorrelationSimilarity,0.9975366074824571,0.07840861539013529,0.07348183035504945
41,3,6,ContingencySimilarity,0.9637603267712909,,
42,3,7,ContingencySimilarity,0.9472989158809619,,
43,3,8,ContingencySimilarity,0.9829243573600319,,
44,3,9,ContingencySimilarity,0.9651730597954609,,
45,3,10,ContingencySimilarity,0.9692577009305611,,
46,3,11,ContingencySimilarity,0.9766591935137128,,
47,3,12,ContingencySimilarity,0.9850741684837689,,
48,3,13,ContingencySimilarity,0.9551303706888609,,
49,3,14,ContingencySimilarity,0.9901108688308099,,
50,4,5,CorrelationSimilarity,0.993998001685828,0.05425636227265096,0.042252365644306886
51,4,6,ContingencySimilarity,0.9588464727741777,,
52,4,7,ContingencySimilarity,0.9413715794969442,,
53,4,8,ContingencySimilarity,0.9708547034796229,,
54,4,9,ContingencySimilarity,0.9597985319861184,,
55,4,10,ContingencySimilarity,0.9593378581738891,,
56,4,11,ContingencySimilarity,0.9721138785663831,,
57,4,12,ContingencySimilarity,0.9781640613003286,,
58,4,13,ContingencySimilarity,0.9495715733546267,,
59,4,14,ContingencySimilarity,0.9820337213230552,,
60,5,6,ContingencySimilarity,0.8931850987377538,,
61,5,7,ContingencySimilarity,0.8941064463622125,,
62,5,8,ContingencySimilarity,0.9025521329197506,,
63,5,9,ContingencySimilarity,0.8897761125272565,,
64,5,10,ContingencySimilarity,0.9016614968827739,,
65,5,11,ContingencySimilarity,0.9006787260833512,,
66,5,12,ContingencySimilarity,0.9117348975768558,,
67,5,13,ContingencySimilarity,0.8855379134547464,,
68,5,14,ContingencySimilarity,0.9095543748656367,,
69,6,7,ContingencySimilarity,0.9335401246890451,,
70,6,8,ContingencySimilarity,0.9537176376646909,,
71,6,9,ContingencySimilarity,0.9234667239949633,,
72,6,10,ContingencySimilarity,0.9473910506434078,,
73,6,11,ContingencySimilarity,0.95433186941433,,
74,6,12,ContingencySimilarity,0.9612112650102883,,
75,6,13,ContingencySimilarity,0.9309603513405608,,
76,6,14,ContingencySimilarity,0.9640981542335924,,
77,7,8,ContingencySimilarity,0.941494425846872,,
78,7,9,ContingencySimilarity,0.9124412640889408,,
79,7,10,ContingencySimilarity,0.9367955529621326,,
80,7,11,ContingencySimilarity,0.9407266361598231,,
81,7,12,ContingencySimilarity,0.9492644574798071,,
82,7,13,ContingencySimilarity,0.9246030527317957,,
83,7,14,ContingencySimilarity,0.9421086575965112,,
84,8,9,ContingencySimilarity,0.9464082798439851,,
85,8,10,ContingencySimilarity,0.9580786830871287,,
86,8,11,ContingencySimilarity,0.9709468382420687,,
87,8,12,ContingencySimilarity,0.9780105033629188,,
88,8,13,ContingencySimilarity,0.9497251312920365,,
