,Column,Metric,Score
0,0,KSComplement,0.9887595589816037
1,1,KSComplement,0.9914928902674979
2,2,KSComplement,0.9680292374312828
3,3,KSComplement,0.9889745400939775
4,4,KSComplement,0.9914928902674979
5,5,KSComplement,0.9454562206320445
6,6,TVComplement,0.9654187524953165
7,7,TVComplement,0.9500015355793741
8,8,TVComplement,0.9865176130954209
9,9,TVComplement,0.970056202205092
10,10,TVComplement,0.9730966493658058
11,11,TVComplement,0.9802524492491017
12,12,TVComplement,0.9878074997696631
13,13,TVComplement,0.9585393568993581
14,14,TVComplement,0.9907865237554129
