,Column,Metric,Score
0,0,KSComplement,0.9880370370370369
1,1,KSComplement,0.9938148148148148
2,2,KSComplement,0.9927037037037036
3,3,KSComplement,0.9874444444444445
4,4,KSComplement,0.9892222222222222
5,5,KSComplement,0.9880740740740741
6,6,KSComplement,0.9876666666666666
7,7,KSComplement,0.9886296296296296
8,8,KSComplement,0.9806296296296296
9,9,KSComplement,0.9812962962962963
10,10,KSComplement,0.9758148148148149
11,11,KSComplement,0.9819259259259259
12,12,KSComplement,0.9735925925925926
13,13,KSComplement,0.9821481481481482
14,14,TVComplement,0.9924074074074074
15,15,TVComplement,0.9922222222222222
16,16,TVComplement,0.9952222222222222
17,17,TVComplement,0.9845555555555555
18,18,TVComplement,0.9885555555555555
19,19,TVComplement,0.9848888888888889
20,20,TVComplement,0.9791851851851852
21,21,TVComplement,0.9808148148148148
22,22,TVComplement,0.9793333333333333
23,23,TVComplement,0.984037037037037
