,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9924152954921213,0.1471068180355049,0.1319374090197475
1,0,2,CorrelationSimilarity,0.9520770794483959,0.28678207339828615,0.3826279145014942
2,0,3,CorrelationSimilarity,0.9520338311813348,0.27901103384005377,0.3749433714773843
3,0,4,CorrelationSimilarity,0.9480217656221505,0.28432368378647704,0.3882801525421762
4,0,5,CorrelationSimilarity,0.9658731601195809,0.2955532438586739,0.36380692361951195
5,0,6,CorrelationSimilarity,0.9627164054925175,0.29693208902348084,0.3714992780384459
6,0,7,CorrelationSimilarity,0.9610088048431835,0.2903862433535744,0.3683686336672073
7,0,8,CorrelationSimilarity,0.9818621963970421,0.19683690998868048,0.23311251719459625
8,0,9,CorrelationSimilarity,0.9785466751177733,0.17677593521934779,0.21968258498380122
9,0,10,CorrelationSimilarity,0.9737145709022483,0.2125265968944036,0.2650974550899069
10,0,11,CorrelationSimilarity,0.992518501747065,0.2062209929115539,0.19125799640568394
11,0,12,CorrelationSimilarity,0.957233371772128,0.216460113242063,0.30199336969780705
12,0,13,CorrelationSimilarity,0.9734107152783994,0.21984947062772206,0.27302804007092324
13,0,14,ContingencySimilarity,0.9832222222222222,,
14,0,15,ContingencySimilarity,0.9796666666666667,,
15,0,16,ContingencySimilarity,0.9816296296296296,,
16,0,17,ContingencySimilarity,0.968037037037037,,
17,0,18,ContingencySimilarity,0.971037037037037,,
18,0,19,ContingencySimilarity,0.9693703703703704,,
19,0,20,ContingencySimilarity,0.9667037037037036,,
20,0,21,ContingencySimilarity,0.9687407407407408,,
21,0,22,ContingencySimilarity,0.9664814814814815,,
22,0,23,ContingencySimilarity,0.9790000000000001,,
23,1,2,CorrelationSimilarity,0.987119969061519,0.058071902269528464,0.032311840392566495
24,1,3,CorrelationSimilarity,0.9900209703173524,0.055029191595818656,0.035071132230523286
25,1,4,CorrelationSimilarity,0.9805008795702866,0.05403891906215748,0.015040678202730818
26,1,5,CorrelationSimilarity,0.9952363898100759,0.05194895756388174,0.04242173718403352
27,1,6,CorrelationSimilarity,0.9935112709378765,0.04968935298054727,0.036711894856300324
28,1,7,CorrelationSimilarity,0.9893951498132635,0.048150050332166766,0.02694034995869376
29,1,8,CorrelationSimilarity,0.9932666709547364,0.023551159709417166,0.010084501618889945
30,1,9,CorrelationSimilarity,0.9784710285773839,0.021649394245970094,-0.0214085485992621
31,1,10,CorrelationSimilarity,0.9870723586596947,0.029650944998947375,0.0037956623183366465
32,1,11,CorrelationSimilarity,0.9989696114626748,0.023029365291178976,0.020968588216528684
33,1,12,CorrelationSimilarity,0.9828720695148032,0.02416025229032877,-0.010095608680064897
34,1,13,CorrelationSimilarity,0.9862163737307145,0.01965564544534492,-0.007911607093226067
35,1,14,ContingencySimilarity,0.9875185185185185,,
36,1,15,ContingencySimilarity,0.9619629629629629,,
37,1,16,ContingencySimilarity,0.9739629629629629,,
38,1,17,ContingencySimilarity,0.9746666666666667,,
39,1,18,ContingencySimilarity,0.9791851851851852,,
40,1,19,ContingencySimilarity,0.9785925925925926,,
41,1,20,ContingencySimilarity,0.9738888888888889,,
42,1,21,ContingencySimilarity,0.9756296296296296,,
